0 -3.294307 0.509180
1 -3.382105 0.466525
2 -3.469902 0.629460
3 -3.557699 0.237074
4 -3.645497 1.105178
5 -3.733294 0.689300
6 -3.821092 0.493149
7 -3.908890 0.872382
8 -3.996687 0.473602
9 -4.084485 0.537457
10 -4.172282 0.662528
11 -4.260079 0.314999
12 -4.347877 0.676546
13 -4.435674 0.472788
14 -4.523472 0.552966
15 -4.611269 0.594981
16 -4.699067 0.670503
17 -4.786864 0.285353
18 -4.874662 0.723954
19 -4.962459 0.423180
20 -5.050257 0.550402
21 -5.138054 0.557973
22 -5.225852 0.504756
23 -5.313649 0.244078
24 -5.401447 0.944110
25 -5.489244 0.542469
26 -5.577042 0.290930
27 -5.664839 0.908043
28 -5.752636 0.166899
29 -5.840434 0.369955
30 -5.928232 0.593301
31 -6.016029 0.196928
32 -6.103827 0.136318
33 -6.191624 0.428367
34 -6.279421 0.072078
35 -6.367219 0.556599
36 -6.455017 0.657018
37 -6.542814 0.429553
38 -6.630611 0.066906
39 -6.718409 0.693752
40 -6.806206 0.594657
41 -6.894004 0.557481
42 -6.981802 0.281431
43 -7.069599 0.329193
44 -7.157396 0.130531
45 -7.245194 0.257914
46 -7.332992 0.777461
47 -7.420789 1.087671
48 -7.508586 0.459554
49 -7.596384 0.432080
50 -7.684181 0.333304
51 -7.771979 0.927895
52 -7.859776 0.338508
53 -7.947574 0.253759
54 -8.035371 0.432033
55 -8.123169 0.043368
56 -8.210966 0.437289
57 -8.298763 0.474835
58 -8.386561 0.432635
59 -8.474359 0.790805
60 -8.562156 0.720215
61 -8.649954 0.924410
62 -8.737751 0.459914
63 -8.825548 0.523246
64 -8.913346 0.521644
65 -9.001143 0.190543
66 -9.088941 0.694238
67 -9.176739 0.493019
68 -9.264536 0.359004
69 -9.352333 0.643702
70 -9.440131 0.572630
71 -9.527928 0.341079
72 -9.615726 0.510362
73 -9.703524 0.511342
74 -9.791321 0.464477
75 -9.879119 0.523729
76 -9.966916 0.574013
77 -10.054710 0.482728
78 -10.142510 0.299398
79 -10.230310 0.761107
80 -10.318110 0.746005
81 -10.405900 0.616627
82 -10.493700 0.344879
83 -10.581500 0.096366
84 -10.669300 0.641115
85 -10.757090 0.562834
86 -10.844890 0.348893
87 -10.932690 0.504521
88 -11.020490 0.245309
89 -11.108280 0.516826
90 -11.196080 0.726978
91 -11.283880 0.524226
92 -11.371680 0.383798
93 -11.459470 0.519005
94 -11.547270 0.532541
95 -11.635070 0.750359
96 -11.722870 0.561186
97 -11.810660 0.430030
98 -11.898460 0.565245
99 -11.986260 0.593944
100 -12.074060 0.774623
101 -12.161850 0.246627
102 -12.249650 1.119806
103 -12.337450 0.896405
104 -12.425250 0.659551
105 -12.513040 0.714448
106 -12.600840 0.436030
107 -12.688640 0.598311
108 -12.776440 0.319066
109 -12.864230 0.055372
110 -12.952030 0.175045
111 -13.039830 0.671835
112 -13.127630 0.392348
113 -13.215420 0.539164
114 -13.303220 0.457901
115 -13.391020 0.754519
116 -13.478820 0.442329
117 -13.566610 0.722360
118 -13.654410 0.361035
119 -13.742210 0.234226
120 -13.830010 0.839939
121 -13.917800 0.621002
122 -14.005600 1.161348
123 -14.093400 0.497247
124 -14.181200 0.328560
125 -14.268990 0.550669
126 -14.356790 0.558005
127 -14.444590 0.568196
128 -14.532380 0.231246
129 -14.620180 0.501986
130 -14.707980 0.341934
131 -14.795780 0.326192
132 -14.883580 0.643511
133 -14.971370 0.545152
134 -15.059170 0.841285
135 -15.146970 0.535562
136 -15.234770 0.573999
137 -15.322560 0.242121
138 -15.410360 0.441653
139 -15.498160 0.471133
140 -15.585950 0.586392
141 -15.673750 0.296262
142 -15.761550 0.594395
143 -15.849350 0.360906
144 -15.937150 0.174628
145 -16.024940 0.303732
146 -16.112740 0.503938
147 -16.200540 0.406768
148 -16.288340 0.338583
149 -16.376130 0.544233
150 -16.463930 0.637330
151 -16.551730 0.819471
152 -16.639520 0.301736
153 -16.727320 0.518698
154 -16.815120 0.392205
155 -16.902920 0.396126
156 -16.990720 0.613791
157 -17.078510 0.753510
158 -17.166310 0.442111
159 -17.254110 0.611572
160 -17.341910 0.622409
161 -17.429700 0.639385
162 -17.517500 0.477944
163 -17.605300 0.520519
164 -17.693090 0.436099
165 -17.780890 0.535228
166 -17.868690 0.657540
167 -17.956490 0.440727
168 -18.044280 0.638126
169 -18.132080 0.687156
170 -18.219880 0.234135
171 -18.307680 0.810505
172 -18.395480 0.580849
173 -18.483270 0.879927
174 -18.571070 0.493442
175 -18.658870 0.178939
176 -18.746660 0.358400
177 -18.834460 0.704815
178 -18.922260 0.607718
179 -19.010060 0.321263
180 -19.097850 0.238150
181 -19.185650 0.505237
182 -19.273450 0.357449
183 -19.361250 0.597450
184 -19.449050 0.465707
185 -19.536840 0.385918
186 -19.624640 0.635992
187 -19.712440 0.191133
188 -19.800230 0.579395
189 -19.888030 0.467244
190 -19.975830 0.474720
191 -20.063630 0.851745
192 -20.151420 0.686458
193 -20.239220 0.625203
194 -20.327020 0.680353
195 -20.414820 0.433259
196 -20.502610 0.746072
197 -20.590410 0.287993
198 -20.678210 0.480961
199 -20.766010 0.562618
200 -20.853800 0.283706
201 -20.941600 0.555759
202 -21.029400 0.387310
203 -21.117200 0.544143
204 -21.204990 0.527597
205 -21.292790 0.380336
206 -21.380590 0.614291
207 -21.468390 0.534762
208 -21.556180 0.997560
209 -21.643980 0.588488
210 -21.731780 0.949795
211 -21.819580 0.468186
212 -21.907370 0.505217
213 -21.995170 0.407954
214 -22.082970 0.317139
215 -22.170770 0.493457
216 -22.258560 0.064835
217 -22.346360 0.444570
218 -22.434160 0.555995
219 -22.521960 0.467062
220 -22.609750 0.391135
221 -22.697550 0.608837
222 -22.785350 0.580463
223 -22.873150 0.535904
224 -22.960940 0.698472
225 -23.048740 0.488555
226 -23.136540 0.381094
227 -23.224340 0.257726
228 -23.312130 0.480944
229 -23.399930 0.520590
230 -23.487730 0.128754
231 -23.575530 0.353446
232 -23.663320 0.529032
233 -23.751120 0.707053
234 -23.838920 0.609042
235 -23.926720 0.458613
236 -24.014510 0.154061
237 -24.102310 0.430216
