 16.61023,1.4835680,-1.775000,61.43000,101.8700,156.8400,219.8000,213.2400,156.5300,103.5500,64.63000
 16.61051,1.4835680,-1.775000,61.34000,101.8700,156.6700,220.4700,213.8900,156.3500,103.2100,64.27000
 16.61079,1.4835680,-1.775000,61.33000,101.6800,156.6700,219.6600,214.2500,156.4600,103.4200,64.55000
 16.61106,1.4835680,-1.775000,61.15000,101.6500,156.7400,219.9800,213.7800,156.3100,103.3100,64.61000
 16.61134,1.4835680,-1.775000,61.12000,101.5300,156.3000,219.8300,214.3200,155.9800,103.3500,64.24000
 16.61162,1.4835680,-1.775000,61.51000,101.8400,156.4900,219.6000,213.1400,156.0600,103.1600,64.49000
 16.61190,1.4835680,-1.775000,61.32000,101.7000,156.5000,219.8100,214.7200,155.9300,103.1700,64.48000
 16.61217,1.4835680,-1.775000,61.23000,101.7700,156.7900,220.0200,213.1700,156.0700,103.3800,64.28000
 16.61245,1.4835680,-1.775000,61.13000,101.4700,156.6400,219.7200,213.3800,156.0000,103.1000,64.39000
 16.61273,1.4835680,-1.775000,61.17000,101.8800,156.3500,219.4400,213.6500,156.0900,103.2000,64.28000
 16.61301,1.4835680,-1.775000,61.19000,101.4500,156.9500,220.0900,213.6300,156.0800,103.3400,64.44000
 16.61329,1.4835680,-1.775000,61.35000,101.4700,156.5100,219.4500,213.3600,156.0500,103.4800,64.58000
 16.61356,1.4835680,-1.775000,61.35000,101.8900,156.4900,220.4700,213.7700,156.1000,103.4500,64.60000
 16.61384,1.4836640,-1.770375,61.61000,102.4700,157.3500,220.8100,214.0600,156.9900,103.7100,64.80000
 16.61412,1.4661170,-1.726694,62.15000,102.7600,158.1900,220.5800,214.6700,158.1300,104.3700,65.43000
 16.61440,1.4308350,-1.658141,62.35000,103.9000,158.9200,222.1300,216.4100,158.8000,105.1100,65.94000
 16.61468,1.4308350,-1.658141,62.72000,103.7300,159.0600,221.8400,215.6400,158.8300,105.3200,66.00000
 16.61495,1.3975030,-1.597018,62.68000,103.4700,159.0200,221.9500,216.1100,158.9000,105.0900,66.00000
 16.61523,1.3962560,-1.587300,62.64000,104.0600,159.4600,222.3600,215.6300,158.8600,105.5300,66.09000
 16.61551,1.3963000,-1.611253,62.85000,104.0000,159.3700,222.3600,216.4500,159.1900,105.5900,66.34000
 16.61579,1.3963000,-1.679485,62.93000,104.2000,159.1600,222.4300,215.9200,159.2800,105.5700,66.20000
