 345.00000,0.551929E+02
 346.00000,0.501711E+02
 347.00000,0.477662E+02
 348.00000,0.516436E+02
 349.00000,0.510698E+02
 350.00000,0.582057E+02
 351.00000,0.502621E+02
 352.00000,0.559471E+02
 353.00000,0.520151E+02
 354.00000,0.554897E+02
 355.00000,0.719598E+02
 356.00000,0.608690E+02
 357.00000,0.648458E+02
 358.00000,0.689026E+02
 359.00000,0.745198E+02
 360.00000,0.615598E+02
 361.00000,0.684119E+02
 362.00000,0.731143E+02
 363.00000,0.763261E+02
 364.00000,0.840113E+02
 365.00000,0.959063E+02
 366.00000,0.995195E+02
 367.00000,0.121814E+03
 368.00000,0.178495E+03
 369.00000,0.186363E+03
 370.00000,0.148017E+03
 371.00000,0.154944E+03
 372.00000,0.152197E+03
 373.00000,0.169836E+03
 374.00000,0.191904E+03
 375.00000,0.211226E+03
 376.00000,0.235387E+03
 377.00000,0.261483E+03
 378.00000,0.266511E+03
 379.00000,0.265499E+03
 380.00000,0.261340E+03
 381.00000,0.270257E+03
 382.00000,0.266638E+03
 383.00000,0.260587E+03
 384.00000,0.248063E+03
 385.00000,0.235615E+03
 386.00000,0.206132E+03
 387.00000,0.186452E+03
 388.00000,0.169489E+03
 389.00000,0.155412E+03
 390.00000,0.143592E+03
 391.00000,0.128854E+03
 392.00000,0.124325E+03
 393.00000,0.107387E+03
 394.00000,0.102910E+03
 395.00000,0.979350E+02
 396.00000,0.979163E+02
 397.00000,0.104457E+03
 398.00000,0.830501E+02
 399.00000,0.885988E+02
 400.00000,0.901323E+02
 401.00000,0.885275E+02
 402.00000,0.912236E+02
 403.00000,0.846987E+02
 404.00000,0.808608E+02
 405.00000,0.801976E+02
 406.00000,0.861201E+02
 407.00000,0.843170E+02
 408.00000,0.854494E+02
 409.00000,0.840275E+02
 410.00000,0.834708E+02
 411.00000,0.856518E+02
 412.00000,0.840709E+02
 413.00000,0.965826E+02
 414.00000,0.880797E+02
 415.00000,0.830389E+02
