 250.00000,0.726869E+02
 251.00000,0.564308E+02
 252.00000,0.556229E+02
 253.00000,0.589962E+02
 254.00000,0.596954E+02
 255.00000,0.564495E+02
 256.00000,0.579861E+02
 257.00000,0.582323E+02
 258.00000,0.578512E+02
 259.00000,0.606131E+02
 260.00000,0.575633E+02
 261.00000,0.574577E+02
 262.00000,0.551990E+02
 263.00000,0.610544E+02
 264.00000,0.593400E+02
 265.00000,0.589302E+02
 266.00000,0.588310E+02
 267.00000,0.603619E+02
 268.00000,0.596134E+02
 269.00000,0.583434E+02
 270.00000,0.584520E+02
 271.00000,0.555364E+02
 272.00000,0.590236E+02
 273.00000,0.709704E+02
 274.00000,0.607030E+02
 275.00000,0.588158E+02
 276.00000,0.596640E+02
 277.00000,0.633133E+02
 278.00000,0.603383E+02
 279.00000,0.607411E+02
 280.00000,0.598511E+02
 281.00000,0.629682E+02
 282.00000,0.614810E+02
 283.00000,0.619925E+02
 284.00000,0.598966E+02
 285.00000,0.623779E+02
 286.00000,0.705843E+02
 287.00000,0.602256E+02
 288.00000,0.572490E+02
 289.00000,0.827916E+02
 290.00000,0.615238E+02
 291.00000,0.664661E+02
 292.00000,0.606742E+02
 293.00000,0.638154E+02
 294.00000,0.626814E+02
 295.00000,0.623536E+02
 296.00000,0.622095E+02
 297.00000,0.636958E+02
 298.00000,0.644449E+02
 299.00000,0.638320E+02
 300.00000,0.620849E+02
 301.00000,0.639423E+02
 302.00000,0.701325E+02
 303.00000,0.677035E+02
 304.00000,0.653736E+02
 305.00000,0.669995E+02
 306.00000,0.651662E+02
 307.00000,0.657764E+02
 308.00000,0.663225E+02
 309.00000,0.628777E+02
 310.00000,0.702395E+02
 311.00000,0.701467E+02
 312.00000,0.697992E+02
 313.00000,0.693134E+02
 314.00000,0.714851E+02
 315.00000,0.698235E+02
 316.00000,0.768626E+02
 317.00000,0.752936E+02
 318.00000,0.761178E+02
 319.00000,0.808413E+02
 320.00000,0.119545E+03
 321.00000,0.103928E+03
 322.00000,0.114382E+03
 323.00000,0.139651E+03
 324.00000,0.180581E+03
 325.00000,0.221860E+03
 326.00000,0.199298E+03
 327.00000,0.158707E+03
 328.00000,0.122755E+03
 329.00000,0.103648E+03
 330.00000,0.934542E+02
 331.00000,0.860289E+02
 332.00000,0.831374E+02
 333.00000,0.836585E+02
 334.00000,0.768255E+02
 335.00000,0.747330E+02
 336.00000,0.754908E+02
 337.00000,0.745387E+02
 338.00000,0.747108E+02
 339.00000,0.760433E+02
 340.00000,0.744736E+02
 341.00000,0.741794E+02
 342.00000,0.745749E+02
 343.00000,0.737305E+02
 344.00000,0.746737E+02
 345.00000,0.740028E+02
 346.00000,0.770332E+02
 347.00000,0.752169E+02
 348.00000,0.798542E+02
 349.00000,0.755974E+02
 350.00000,0.798724E+02
 351.00000,0.770517E+02
 352.00000,0.831986E+02
 353.00000,0.804990E+02
 354.00000,0.753449E+02
 355.00000,0.946279E+02
 356.00000,0.816063E+02
 357.00000,0.820672E+02
 358.00000,0.848624E+02
 359.00000,0.946747E+02
 360.00000,0.880704E+02
 361.00000,0.923504E+02
 362.00000,0.911074E+02
