  310442.812,  0.958341E+00
  311442.812,  0.962362E+00
  312442.812,  0.105256E+01
  313442.812,  0.958222E+00
  314442.812,  0.936889E+00
  315442.812,  0.909904E+00
  316442.812,  0.919138E+00
  317442.812,  0.892254E+00
  318442.812,  0.937197E+00
  319442.812,  0.869148E+00
  320442.812,  0.852794E+00
  321442.812,  0.840696E+00
  322442.812,  0.817292E+00
  323442.812,  0.684088E+00
  324442.812,  0.500510E+00
  325442.812,  0.450183E+00
  326442.812,  0.618346E+00
  327442.812,  0.757900E+00
  328442.812,  0.826859E+00
  329442.812,  0.836636E+00
  330442.812,  0.878529E+00
  331442.812,  0.887747E+00
  332442.812,  0.894085E+00
  333442.812,  0.894502E+00
  334442.812,  0.912989E+00
  335442.812,  0.918506E+00
  336442.812,  0.911187E+00
  337442.812,  0.972771E+00
  338442.812,  0.949807E+00
  339442.812,  0.937146E+00
  340442.812,  0.926341E+00
  341442.812,  0.924766E+00
  342442.812,  0.888623E+00
  343442.812,  0.890492E+00
  344442.812,  0.912950E+00
  345442.812,  0.898460E+00
  346442.812,  0.927253E+00
  347442.812,  0.935326E+00
  348442.812,  0.895714E+00
  349442.812,  0.901569E+00
  350442.812,  0.877958E+00
  351442.812,  0.881791E+00
  352442.812,  0.890178E+00
  353442.812,  0.932546E+00
  354442.812,  0.897433E+00
  355442.812,  0.914783E+00
  356442.812,  0.904175E+00
  357442.812,  0.874765E+00
  358442.812,  0.870255E+00
  359442.812,  0.875522E+00
  360442.812,  0.880924E+00
  361442.812,  0.863846E+00
  362442.812,  0.847396E+00
  363442.812,  0.845712E+00
  364442.812,  0.811664E+00
  365442.812,  0.788589E+00
  366442.812,  0.721583E+00
  367442.812,  0.565652E+00
  368442.812,  0.282294E+00
  369442.812,  0.578550E+00
  370442.812,  0.691135E+00
  371442.812,  0.701636E+00
  372442.812,  0.683521E+00
  373442.812,  0.636349E+00
  374442.812,  0.566770E+00
  375442.812,  0.447189E+00
  376442.812,  0.321012E+00
  377442.812,  0.160740E+00
  378442.812,  0.323208E-01
  379442.812, -0.381780E-02
  380442.812, -0.197290E-02
  381442.812,  0.872371E-02
  382442.812,  0.106274E+00
  383442.812,  0.258804E+00
  384442.812,  0.403468E+00
  385442.812,  0.517228E+00
  386442.812,  0.603240E+00
  387442.812,  0.642877E+00
  388442.812,  0.695713E+00
  389442.812,  0.719168E+00
  390442.812,  0.759626E+00
  391442.812,  0.806644E+00
  392442.812,  0.794818E+00
  393442.812,  0.814044E+00
  394442.812,  0.808585E+00
  395442.812,  0.833612E+00
  396442.812,  0.841414E+00
  397442.812,  0.861588E+00
  398442.812,  0.841962E+00
  399442.812,  0.831389E+00
  400442.812,  0.844241E+00
  401442.812,  0.799785E+00
  402442.812,  0.799550E+00
  403442.812,  0.833992E+00
  404442.812,  0.847727E+00
  405442.812,  0.843615E+00
  406442.812,  0.837291E+00
  407442.812,  0.830343E+00
  408442.812,  0.808221E+00
  409442.812,  0.836960E+00
  410442.812,  0.841225E+00
  411442.812,  0.845182E+00
  412442.812,  0.826933E+00
  413442.812,  0.818467E+00
  414442.812,  0.784248E+00
  415442.812,  0.810391E+00
  416442.812,  0.791384E+00
  417442.812,  0.779686E+00
  418442.812,  0.741657E+00
  419442.812,  0.707479E+00
  420442.812,  0.639775E+00
  421442.812,  0.537583E+00
  422442.812,  0.341743E+00
  423442.812,  0.101658E+00
  424442.812,  0.154500E-01
  425442.812,  0.443905E-01
  426442.812,  0.224152E+00
  427442.812,  0.441824E+00
  428442.812,  0.567143E+00
  429442.812,  0.652129E+00
  430442.812,  0.678725E+00
  431442.812,  0.728684E+00
  432442.812,  0.733055E+00
  433442.812,  0.740478E+00
  434442.812,  0.732915E+00
  435442.812,  0.713681E+00
  436442.812,  0.674128E+00
  437442.812,  0.572751E+00
  438442.812,  0.460983E+00
  439442.812,  0.414855E+00
  440442.812,  0.517682E+00
  441442.812,  0.493634E+00
  442442.812,  0.453528E+00
  443442.812,  0.383634E+00
  444442.812,  0.278379E+00
  445442.812,  0.130521E+00
  446442.812,  0.255903E-02
  447442.812, -0.117210E-02
  448442.812,  0.233929E-02
  449442.812,  0.350509E-01
  450442.812,  0.148755E+00
  451442.812,  0.293101E+00
  452442.812,  0.407992E+00
  453442.812,  0.504591E+00
  454442.812,  0.562560E+00
  455442.812,  0.613002E+00
  456442.812,  0.637136E+00
  457442.812,  0.646183E+00
  458442.812,  0.685075E+00
  459442.812,  0.695532E+00
  460442.812,  0.704561E+00
  461442.812,  0.712448E+00
  462442.812,  0.710321E+00
  463442.812,  0.699673E+00
  464442.812,  0.720103E+00
  465442.812,  0.728865E+00
  466442.812,  0.710131E+00
  467442.812,  0.691344E+00
  468442.812,  0.650441E+00
  469442.812,  0.621342E+00
  470442.812,  0.563593E+00
  471442.812,  0.550768E+00
  472442.812,  0.531330E+00
  473442.812,  0.429437E+00
  474442.812,  0.289746E+00
  475442.812,  0.375954E+00
  476442.812,  0.521621E+00
  477442.812,  0.602334E+00
  478442.812,  0.637379E+00
  479442.812,  0.644742E+00
  480442.812,  0.622295E+00
  481442.812,  0.606023E+00
  482442.812,  0.632970E+00
  483442.812,  0.600628E+00
  484442.812,  0.518180E+00
  485442.812,  0.355703E+00
  486442.812,  0.108705E+00
  487442.812,  0.502072E-01
  488442.812,  0.222368E+00
  489442.812,  0.411383E+00
  490442.812,  0.511696E+00
  491442.812,  0.564216E+00
  492442.812,  0.589934E+00
  493442.812,  0.612729E+00
  494442.812,  0.618485E+00
  495442.812,  0.628203E+00
  496442.812,  0.596368E+00
  497442.812,  0.612678E+00
  498442.812,  0.597379E+00
  499442.812,  0.611288E+00
  500442.812,  0.595483E+00
  501442.812,  0.593070E+00
  502442.812,  0.580781E+00
  503442.812,  0.574570E+00
  504442.812,  0.562381E+00
  505442.812,  0.557561E+00
  506442.812,  0.550407E+00
  507442.812,  0.518038E+00
  508442.812,  0.516449E+00
  509442.812,  0.516250E+00
  510442.812,  0.508780E+00
  511442.812,  0.506137E+00
  512442.812,  0.495084E+00
  513442.812,  0.481033E+00
  514442.812,  0.466584E+00
  515442.812,  0.454744E+00
  516442.812,  0.439588E+00
  517442.812,  0.408882E+00
  518442.812,  0.406289E+00
  519442.812,  0.376700E+00
  520442.812,  0.357551E+00
  521442.812,  0.350525E+00
  522442.812,  0.329745E+00
  523442.812,  0.293659E+00
  524442.812,  0.294228E+00
  525442.812,  0.276026E+00
  526442.812,  0.257062E+00
  527442.812,  0.235727E+00
  528442.812,  0.213206E+00
  529442.812,  0.189921E+00
  530442.812,  0.170943E+00
  531442.812,  0.151853E+00
  532442.812,  0.132816E+00
  533442.812,  0.109628E+00
  534442.812,  0.889948E-01
  535442.812,  0.747517E-01
  536442.812,  0.577846E-01
  537442.812,  0.440325E-01
  538442.812,  0.326744E-01
  539442.812,  0.209206E-01
  540442.812,  0.161000E-01
  541442.812,  0.886229E-02
  542442.812,  0.515036E-02
  543442.812,  0.279495E-02
  544442.812,  0.175279E-02
  545442.812,  0.107822E-02
  546442.812,  0.362005E-03
  547442.812, -0.114520E-02
  548442.812, -0.336080E-02
  549442.812, -0.502390E-02
  550442.812, -0.596850E-02
  551442.812, -0.536800E-02
  552442.812, -0.585700E-02
  553442.812, -0.646790E-02
  554442.812, -0.204960E-02
  555442.812, -0.622730E-02
  556442.812, -0.471360E-02
  557442.812, -0.640870E-02
  558442.812, -0.545500E-02
  559442.812, -0.520060E-02
  560442.812, -0.571050E-02
  561442.812, -0.640530E-02
  562442.812, -0.638970E-02
  563442.812, -0.646460E-02
  564442.812, -0.453900E-02
  565442.812, -0.420090E-02
  566442.812, -0.273220E-02
  567442.812, -0.252640E-02
  568442.812, -0.143670E-02
  569442.812, -0.214360E-03
  570442.812, -0.670880E-04
  571442.812,  0.120808E-02
  572442.812,  0.233875E-02
  573442.812,  0.567588E-02
  574442.812,  0.832593E-02
  575442.812,  0.136715E-01
  576442.812,  0.214804E-01
  577442.812,  0.290487E-01
  578442.812,  0.398536E-01
  579442.812,  0.511857E-01
  580442.812,  0.630565E-01
  581442.812,  0.744969E-01
  582442.812,  0.877478E-01
  583442.812,  0.104562E+00
  584442.812,  0.123077E+00
  585442.812,  0.139271E+00
  586442.812,  0.156513E+00
  587442.812,  0.172481E+00
  588442.812,  0.187325E+00
  589442.812,  0.205240E+00
  590442.812,  0.215447E+00
  591442.812,  0.231416E+00
  592442.812,  0.245786E+00
  593442.812,  0.267605E+00
  594442.812,  0.276282E+00
  595442.812,  0.295105E+00
  596442.812,  0.306370E+00
  597442.812,  0.318674E+00
  598442.812,  0.332614E+00
  599442.812,  0.342667E+00
  600442.812,  0.361727E+00
  601442.812,  0.369062E+00
  602442.812,  0.376862E+00
  603442.812,  0.389980E+00
  604442.812,  0.403692E+00
  605442.812,  0.416818E+00
  606442.812,  0.427890E+00
  607442.812,  0.424075E+00
  608442.812,  0.428725E+00
  609442.812,  0.422456E+00
  610442.812,  0.399086E+00
  611442.812,  0.417829E+00
  612442.812,  0.435183E+00
  613442.812,  0.427890E+00
  614442.812,  0.411305E+00
  615442.812,  0.394680E+00
  616442.812,  0.347190E+00
  617442.812,  0.271422E+00
  618442.812,  0.160360E+00
  619442.812,  0.490184E-01
  620442.812,  0.103341E-01
  621442.812,  0.338186E-01
  622442.812,  0.138866E+00
  623442.812,  0.250262E+00
  624442.812,  0.351088E+00
  625442.812,  0.405909E+00
  626442.812,  0.448355E+00
  627442.812,  0.470224E+00
