  0.31804004E+06,  0.93690E+00
  0.31815442E+06,  0.96163E+00
  0.31826877E+06,  0.96572E+00
  0.31838315E+06,  0.95700E+00
  0.31849750E+06,  0.10186E+01
  0.31861188E+06,  0.97659E+00
  0.31872623E+06,  0.83889E+00
  0.31884058E+06,  0.81419E+00
  0.31895496E+06,  0.94471E+00
  0.31906931E+06,  0.92636E+00
  0.31918369E+06,  0.80919E+00
  0.31929803E+06,  0.83049E+00
  0.31941238E+06,  0.95611E+00
  0.31952676E+06,  0.95996E+00
  0.31964111E+06,  0.93427E+00
  0.31975549E+06,  0.94166E+00
  0.31986984E+06,  0.87417E+00
  0.31998419E+06,  0.81627E+00
  0.32009857E+06,  0.84490E+00
  0.32021292E+06,  0.87209E+00
  0.32032730E+06,  0.82612E+00
  0.32044165E+06,  0.82199E+00
  0.32055600E+06,  0.86628E+00
  0.32067038E+06,  0.86653E+00
  0.32078473E+06,  0.79776E+00
  0.32089911E+06,  0.76942E+00
  0.32101346E+06,  0.80719E+00
  0.32112781E+06,  0.85544E+00
  0.32124219E+06,  0.86825E+00
  0.32135654E+06,  0.86822E+00
  0.32147092E+06,  0.86210E+00
  0.32158527E+06,  0.82524E+00
  0.32169962E+06,  0.77311E+00
  0.32181400E+06,  0.76547E+00
  0.32192834E+06,  0.78707E+00
  0.32204272E+06,  0.82511E+00
  0.32215707E+06,  0.77211E+00
  0.32227145E+06,  0.68099E+00
  0.32238580E+06,  0.72658E+00
  0.32250015E+06,  0.82031E+00
  0.32261453E+06,  0.69478E+00
  0.32272888E+06,  0.59266E+00
  0.32284326E+06,  0.65268E+00
  0.32295761E+06,  0.67572E+00
  0.32307196E+06,  0.56134E+00
  0.32318634E+06,  0.56102E+00
  0.32330069E+06,  0.62222E+00
  0.32341507E+06,  0.58416E+00
  0.32352942E+06,  0.53801E+00
  0.32364377E+06,  0.53126E+00
  0.32375815E+06,  0.50471E+00
  0.32387250E+06,  0.48090E+00
  0.32398688E+06,  0.46831E+00
  0.32410123E+06,  0.42695E+00
  0.32421558E+06,  0.39700E+00
  0.32432996E+06,  0.38008E+00
  0.32444431E+06,  0.36513E+00
  0.32455869E+06,  0.35118E+00
  0.32467303E+06,  0.34529E+00
  0.32478738E+06,  0.30690E+00
  0.32490176E+06,  0.25949E+00
  0.32501611E+06,  0.24822E+00
  0.32513049E+06,  0.24624E+00
  0.32524484E+06,  0.22645E+00
  0.32535919E+06,  0.22095E+00
  0.32547357E+06,  0.26490E+00
  0.32558792E+06,  0.30960E+00
  0.32570230E+06,  0.33411E+00
  0.32581665E+06,  0.35457E+00
  0.32593103E+06,  0.36016E+00
  0.32604538E+06,  0.36734E+00
  0.32615973E+06,  0.40897E+00
  0.32627411E+06,  0.44112E+00
  0.32638846E+06,  0.41714E+00
  0.32650284E+06,  0.43086E+00
  0.32661719E+06,  0.53968E+00
  0.32673154E+06,  0.55504E+00
  0.32684592E+06,  0.51743E+00
  0.32696027E+06,  0.56083E+00
  0.32707465E+06,  0.64202E+00
  0.32718900E+06,  0.62623E+00
  0.32730334E+06,  0.62032E+00
  0.32741772E+06,  0.65909E+00
  0.32753207E+06,  0.66488E+00
  0.32764645E+06,  0.67509E+00
  0.32776080E+06,  0.69724E+00
  0.32787515E+06,  0.69577E+00
  0.32798953E+06,  0.71943E+00
  0.32810388E+06,  0.77123E+00
  0.32821826E+06,  0.79331E+00
  0.32833261E+06,  0.81076E+00
  0.32844696E+06,  0.83030E+00
  0.32856134E+06,  0.80009E+00
  0.32867569E+06,  0.79345E+00
  0.32879007E+06,  0.83691E+00
  0.32890442E+06,  0.82252E+00
  0.32901877E+06,  0.78631E+00
  0.32913315E+06,  0.80260E+00
  0.32924750E+06,  0.81360E+00
  0.32936188E+06,  0.79863E+00
  0.32947623E+06,  0.82637E+00
  0.32959061E+06,  0.85921E+00
  0.32970496E+06,  0.84233E+00
  0.32981931E+06,  0.84473E+00
  0.32993369E+06,  0.83695E+00
  0.33004803E+06,  0.79955E+00
  0.33016241E+06,  0.82192E+00
  0.33027676E+06,  0.88041E+00
  0.33039111E+06,  0.87611E+00
  0.33050549E+06,  0.87228E+00
  0.33061984E+06,  0.92221E+00
  0.33073422E+06,  0.91452E+00
  0.33084857E+06,  0.85527E+00
  0.33096292E+06,  0.84427E+00
  0.33107730E+06,  0.89389E+00
  0.33119165E+06,  0.94213E+00
  0.33130603E+06,  0.92703E+00
  0.33142038E+06,  0.86158E+00
  0.33153473E+06,  0.84887E+00
  0.33164911E+06,  0.90191E+00
  0.33176346E+06,  0.93097E+00
  0.33187784E+06,  0.92376E+00
  0.33199219E+06,  0.91472E+00
  0.33210654E+06,  0.90023E+00
  0.33222092E+06,  0.90249E+00
  0.33233527E+06,  0.91899E+00
  0.33244965E+06,  0.90997E+00
  0.33256400E+06,  0.90056E+00
  0.33267834E+06,  0.89633E+00
  0.33279272E+06,  0.85525E+00
  0.33290707E+06,  0.84297E+00
  0.33302145E+06,  0.90146E+00
  0.33313580E+06,  0.94375E+00
  0.33325018E+06,  0.93291E+00
  0.33336453E+06,  0.92203E+00
  0.33347888E+06,  0.90442E+00
  0.33359326E+06,  0.89722E+00
  0.33370761E+06,  0.92061E+00
  0.33382199E+06,  0.90664E+00
  0.33393634E+06,  0.88664E+00
  0.33405069E+06,  0.94178E+00
  0.33416507E+06,  0.96209E+00
  0.33427942E+06,  0.89798E+00
  0.33439380E+06,  0.90374E+00
  0.33450815E+06,  0.96537E+00
  0.33462250E+06,  0.93779E+00
  0.33473688E+06,  0.90269E+00
  0.33485123E+06,  0.93605E+00
  0.33496561E+06,  0.93565E+00
  0.33507996E+06,  0.88934E+00
  0.33519431E+06,  0.86901E+00
  0.33530869E+06,  0.86300E+00
  0.33542303E+06,  0.88195E+00
  0.33553741E+06,  0.95131E+00
  0.33565176E+06,  0.98774E+00
  0.33576611E+06,  0.92929E+00
  0.33588049E+06,  0.91450E+00
  0.33599484E+06,  0.94928E+00
  0.33610922E+06,  0.94675E+00
  0.33622357E+06,  0.91158E+00
  0.33633792E+06,  0.90617E+00
  0.33645230E+06,  0.95303E+00
  0.33656665E+06,  0.96456E+00
  0.33668103E+06,  0.91135E+00
  0.33679538E+06,  0.88798E+00
  0.33690976E+06,  0.92388E+00
  0.33702411E+06,  0.96990E+00
  0.33713846E+06,  0.98956E+00
  0.33725284E+06,  0.97731E+00
  0.33736719E+06,  0.93894E+00
  0.33748157E+06,  0.92113E+00
  0.33759592E+06,  0.93608E+00
  0.33771027E+06,  0.93980E+00
  0.33782465E+06,  0.90943E+00
  0.33793900E+06,  0.91180E+00
  0.33805338E+06,  0.93726E+00
  0.33816772E+06,  0.95341E+00
  0.33828207E+06,  0.95387E+00
  0.33839645E+06,  0.96672E+00
  0.33851080E+06,  0.99826E+00
  0.33862518E+06,  0.98558E+00
  0.33873953E+06,  0.91563E+00
  0.33885388E+06,  0.88566E+00
  0.33896826E+06,  0.91455E+00
  0.33908261E+06,  0.92738E+00
  0.33919699E+06,  0.93462E+00
  0.33931134E+06,  0.96864E+00
  0.33942569E+06,  0.96949E+00
  0.33954007E+06,  0.93891E+00
  0.33965442E+06,  0.94345E+00
  0.33976880E+06,  0.95024E+00
  0.33988315E+06,  0.92145E+00
  0.33999750E+06,  0.90363E+00
  0.34011188E+06,  0.92397E+00
  0.34022623E+06,  0.95503E+00
  0.34034061E+06,  0.96668E+00
  0.34045496E+06,  0.95170E+00
  0.34056934E+06,  0.93811E+00
  0.34068369E+06,  0.93675E+00
  0.34079803E+06,  0.91149E+00
  0.34091241E+06,  0.90125E+00
  0.34102676E+06,  0.93416E+00
  0.34114114E+06,  0.93190E+00
  0.34125549E+06,  0.89044E+00
  0.34136984E+06,  0.91377E+00
  0.34148422E+06,  0.96947E+00
  0.34159857E+06,  0.93209E+00
  0.34171295E+06,  0.91816E+00
  0.34182730E+06,  0.94556E+00
  0.34194165E+06,  0.93364E+00
  0.34205603E+06,  0.94436E+00
  0.34217038E+06,  0.96827E+00
  0.34228476E+06,  0.91266E+00
  0.34239911E+06,  0.89552E+00
  0.34251346E+06,  0.98286E+00
  0.34262784E+06,  0.10246E+01
  0.34274219E+06,  0.97039E+00
  0.34285657E+06,  0.98515E+00
  0.34297092E+06,  0.99224E+00
  0.34308527E+06,  0.93601E+00
  0.34319965E+06,  0.94944E+00
  0.34331400E+06,  0.96777E+00
  0.34342838E+06,  0.92259E+00
  0.34354272E+06,  0.93085E+00
  0.34365707E+06,  0.94336E+00
  0.34377145E+06,  0.90613E+00
  0.34388580E+06,  0.89186E+00
  0.34400018E+06,  0.93179E+00
  0.34411453E+06,  0.96737E+00
  0.34422891E+06,  0.97045E+00
  0.34434326E+06,  0.96066E+00
  0.34445761E+06,  0.94802E+00
  0.34457199E+06,  0.93506E+00
  0.34468634E+06,  0.90611E+00
  0.34480072E+06,  0.89135E+00
  0.34491507E+06,  0.90896E+00
  0.34502942E+06,  0.92726E+00
  0.34514380E+06,  0.95832E+00
  0.34525815E+06,  0.10308E+01
  0.34537253E+06,  0.10301E+01
  0.34548688E+06,  0.94158E+00
  0.34560123E+06,  0.96139E+00
  0.34571561E+06,  0.10658E+01
  0.34582996E+06,  0.10102E+01
  0.34594434E+06,  0.92729E+00
  0.34605869E+06,  0.98070E+00
  0.34617303E+06,  0.10040E+01
  0.34628741E+06,  0.90386E+00
  0.34640176E+06,  0.88229E+00
  0.34651614E+06,  0.97722E+00
  0.34663049E+06,  0.10104E+01
  0.34674484E+06,  0.90865E+00
  0.34685922E+06,  0.86418E+00
  0.34697357E+06,  0.97241E+00
  0.34708795E+06,  0.10833E+01
  0.34720230E+06,  0.10034E+01
  0.34731665E+06,  0.87254E+00
  0.34743103E+06,  0.84845E+00
  0.34754538E+06,  0.89223E+00
  0.34765976E+06,  0.94057E+00
  0.34777411E+06,  0.94326E+00
  0.34788846E+06,  0.94690E+00
  0.34800284E+06,  0.96744E+00
  0.34811719E+06,  0.91729E+00
  0.34823157E+06,  0.85680E+00
  0.34834592E+06,  0.91408E+00
  0.34846030E+06,  0.10178E+01
  0.34857465E+06,  0.97297E+00
  0.34868900E+06,  0.89633E+00
  0.34880338E+06,  0.90121E+00
  0.34891772E+06,  0.93418E+00
  0.34903210E+06,  0.95378E+00
  0.34914645E+06,  0.95014E+00
  0.34926080E+06,  0.91215E+00
  0.34937518E+06,  0.90409E+00
  0.34948953E+06,  0.94322E+00
  0.34960391E+06,  0.93379E+00
  0.34971826E+06,  0.90733E+00
  0.34983261E+06,  0.93286E+00
  0.34994699E+06,  0.90913E+00
  0.35006134E+06,  0.85063E+00
  0.35017572E+06,  0.89686E+00
  0.35029007E+06,  0.96482E+00
  0.35040442E+06,  0.91523E+00
  0.35051880E+06,  0.89001E+00
  0.35063315E+06,  0.94142E+00
  0.35074753E+06,  0.97213E+00
  0.35086188E+06,  0.97036E+00
  0.35097623E+06,  0.96568E+00
  0.35109061E+06,  0.93640E+00
  0.35120496E+06,  0.93614E+00
  0.35131934E+06,  0.97509E+00
  0.35143369E+06,  0.97537E+00
  0.35154803E+06,  0.96648E+00
  0.35166241E+06,  0.94328E+00
  0.35177676E+06,  0.90640E+00
  0.35189114E+06,  0.93496E+00
  0.35200549E+06,  0.96106E+00
  0.35211987E+06,  0.90543E+00
  0.35223422E+06,  0.91796E+00
  0.35234857E+06,  0.94238E+00
  0.35246295E+06,  0.86322E+00
  0.35257730E+06,  0.81392E+00
  0.35269168E+06,  0.84804E+00
  0.35280603E+06,  0.82042E+00
  0.35292038E+06,  0.84963E+00
  0.35303476E+06,  0.97776E+00
  0.35314911E+06,  0.96427E+00
  0.35326349E+06,  0.86240E+00
  0.35337784E+06,  0.87555E+00
  0.35349219E+06,  0.91706E+00
  0.35360657E+06,  0.89831E+00
  0.35372092E+06,  0.91741E+00
  0.35383530E+06,  0.94415E+00
  0.35394965E+06,  0.91829E+00
  0.35406400E+06,  0.91951E+00
  0.35417838E+06,  0.95295E+00
  0.35429272E+06,  0.93822E+00
  0.35440710E+06,  0.90479E+00
  0.35452145E+06,  0.89658E+00
  0.35463580E+06,  0.89341E+00
  0.35475018E+06,  0.87999E+00
  0.35486453E+06,  0.86799E+00
  0.35497891E+06,  0.88597E+00
  0.35509326E+06,  0.93510E+00
  0.35520761E+06,  0.92271E+00
  0.35532199E+06,  0.88239E+00
  0.35543634E+06,  0.93510E+00
  0.35555072E+06,  0.99061E+00
  0.35566507E+06,  0.92291E+00
  0.35577945E+06,  0.90331E+00
  0.35589380E+06,  0.96309E+00
  0.35600815E+06,  0.94745E+00
  0.35612253E+06,  0.90994E+00
  0.35623688E+06,  0.93828E+00
  0.35635126E+06,  0.96426E+00
  0.35646561E+06,  0.95972E+00
  0.35657996E+06,  0.94401E+00
  0.35669434E+06,  0.89793E+00
  0.35680869E+06,  0.86802E+00
  0.35692307E+06,  0.88705E+00
  0.35703741E+06,  0.87214E+00
  0.35715176E+06,  0.84247E+00
  0.35726614E+06,  0.87581E+00
  0.35738049E+06,  0.93144E+00
  0.35749487E+06,  0.93059E+00
  0.35760922E+06,  0.89648E+00
  0.35772357E+06,  0.90164E+00
  0.35783795E+06,  0.93861E+00
  0.35795230E+06,  0.90353E+00
  0.35806668E+06,  0.82774E+00
  0.35818103E+06,  0.83154E+00
  0.35829538E+06,  0.89832E+00
  0.35840976E+06,  0.90219E+00
  0.35852411E+06,  0.86278E+00
  0.35863849E+06,  0.85519E+00
  0.35875284E+06,  0.82782E+00
  0.35886719E+06,  0.78982E+00
  0.35898157E+06,  0.80816E+00
  0.35909592E+06,  0.83414E+00
  0.35921030E+06,  0.86923E+00
  0.35932465E+06,  0.93132E+00
  0.35943903E+06,  0.92575E+00
  0.35955338E+06,  0.86406E+00
  0.35966772E+06,  0.86794E+00
  0.35978210E+06,  0.89779E+00
  0.35989645E+06,  0.87463E+00
  0.36001083E+06,  0.87708E+00
  0.36012518E+06,  0.91446E+00
  0.36023953E+06,  0.89487E+00
  0.36035391E+06,  0.87250E+00
  0.36046826E+06,  0.88613E+00
  0.36058264E+06,  0.86091E+00
  0.36069699E+06,  0.83247E+00
  0.36081134E+06,  0.88184E+00
  0.36092572E+06,  0.92251E+00
  0.36104007E+06,  0.89213E+00
  0.36115445E+06,  0.91463E+00
  0.36126880E+06,  0.93240E+00
  0.36138315E+06,  0.89354E+00
  0.36149753E+06,  0.88057E+00
  0.36161188E+06,  0.91703E+00
  0.36172626E+06,  0.88635E+00
  0.36184061E+06,  0.84625E+00
  0.36195496E+06,  0.86986E+00
  0.36206934E+06,  0.87716E+00
  0.36218369E+06,  0.84704E+00
  0.36229807E+06,  0.83652E+00
  0.36241241E+06,  0.84960E+00
  0.36252676E+06,  0.84008E+00
  0.36264114E+06,  0.82509E+00
  0.36275549E+06,  0.83062E+00
  0.36286987E+06,  0.84998E+00
  0.36298422E+06,  0.85737E+00
  0.36309860E+06,  0.84711E+00
  0.36321295E+06,  0.82870E+00
  0.36332730E+06,  0.82636E+00
  0.36344168E+06,  0.83354E+00
  0.36355603E+06,  0.84979E+00
  0.36367041E+06,  0.83184E+00
  0.36378476E+06,  0.79785E+00
  0.36389911E+06,  0.79682E+00
  0.36401349E+06,  0.84742E+00
  0.36412784E+06,  0.87261E+00
  0.36424222E+06,  0.81917E+00
  0.36435657E+06,  0.75186E+00
  0.36447092E+06,  0.74368E+00
  0.36458530E+06,  0.77050E+00
  0.36469965E+06,  0.78900E+00
  0.36481403E+06,  0.80488E+00
  0.36492838E+06,  0.81162E+00
  0.36504272E+06,  0.78091E+00
  0.36515710E+06,  0.74290E+00
  0.36527145E+06,  0.74017E+00
  0.36538583E+06,  0.75521E+00
  0.36550018E+06,  0.76548E+00
  0.36561453E+06,  0.77210E+00
  0.36572891E+06,  0.75724E+00
  0.36584326E+06,  0.73079E+00
  0.36595764E+06,  0.72746E+00
  0.36607199E+06,  0.74079E+00
  0.36618634E+06,  0.73084E+00
  0.36630072E+06,  0.72727E+00
  0.36641507E+06,  0.74924E+00
  0.36652945E+06,  0.74264E+00
  0.36664380E+06,  0.69399E+00
  0.36675818E+06,  0.66678E+00
  0.36687253E+06,  0.67978E+00
  0.36698688E+06,  0.68738E+00
  0.36710126E+06,  0.66102E+00
  0.36721561E+06,  0.61875E+00
  0.36732999E+06,  0.60045E+00
  0.36744434E+06,  0.60502E+00
  0.36755869E+06,  0.58088E+00
  0.36767307E+06,  0.52227E+00
  0.36778741E+06,  0.48167E+00
  0.36790179E+06,  0.45620E+00
  0.36801614E+06,  0.41028E+00
  0.36813049E+06,  0.36484E+00
  0.36824487E+06,  0.32087E+00
  0.36835922E+06,  0.24693E+00
  0.36847360E+06,  0.17760E+00
  0.36858795E+06,  0.17698E+00
  0.36870230E+06,  0.22643E+00
  0.36881668E+06,  0.28535E+00
  0.36893103E+06,  0.35078E+00
  0.36904541E+06,  0.41042E+00
  0.36915976E+06,  0.45057E+00
  0.36927411E+06,  0.49595E+00
  0.36938849E+06,  0.53706E+00
  0.36950284E+06,  0.54954E+00
  0.36961722E+06,  0.56379E+00
  0.36973157E+06,  0.59984E+00
  0.36984592E+06,  0.62431E+00
  0.36996030E+06,  0.62423E+00
  0.37007465E+06,  0.62103E+00
  0.37018903E+06,  0.62350E+00
  0.37030338E+06,  0.63300E+00
  0.37041776E+06,  0.64055E+00
  0.37053210E+06,  0.63801E+00
  0.37064645E+06,  0.64126E+00
  0.37076083E+06,  0.64528E+00
  0.37087518E+06,  0.61547E+00
  0.37098956E+06,  0.57486E+00
  0.37110391E+06,  0.58180E+00
  0.37121826E+06,  0.60912E+00
  0.37133264E+06,  0.61805E+00
  0.37144699E+06,  0.62042E+00
  0.37156137E+06,  0.61150E+00
  0.37167572E+06,  0.58855E+00
  0.37179007E+06,  0.58741E+00
  0.37190445E+06,  0.60221E+00
  0.37201880E+06,  0.59901E+00
  0.37213318E+06,  0.58797E+00
  0.37224753E+06,  0.57823E+00
  0.37236188E+06,  0.54640E+00
  0.37247626E+06,  0.53016E+00
  0.37259061E+06,  0.54299E+00
  0.37270499E+06,  0.53374E+00
  0.37281934E+06,  0.50198E+00
  0.37293369E+06,  0.51252E+00
  0.37304807E+06,  0.54006E+00
  0.37316241E+06,  0.51091E+00
  0.37327679E+06,  0.46660E+00
  0.37339114E+06,  0.46870E+00
  0.37350549E+06,  0.48041E+00
  0.37361987E+06,  0.46066E+00
  0.37373422E+06,  0.44023E+00
  0.37384860E+06,  0.44229E+00
  0.37396295E+06,  0.44254E+00
  0.37407733E+06,  0.42905E+00
  0.37419168E+06,  0.41340E+00
  0.37430603E+06,  0.40529E+00
  0.37442041E+06,  0.40443E+00
  0.37453476E+06,  0.40045E+00
  0.37464914E+06,  0.38631E+00
  0.37476349E+06,  0.36786E+00
  0.37487784E+06,  0.35039E+00
  0.37499222E+06,  0.33420E+00
  0.37510657E+06,  0.32535E+00
  0.37522095E+06,  0.31832E+00
  0.37533530E+06,  0.29960E+00
  0.37544965E+06,  0.27842E+00
  0.37556403E+06,  0.26662E+00
  0.37567838E+06,  0.25425E+00
  0.37579276E+06,  0.24073E+00
  0.37590710E+06,  0.23587E+00
  0.37602145E+06,  0.22606E+00
  0.37613583E+06,  0.19769E+00
  0.37625018E+06,  0.16598E+00
  0.37636456E+06,  0.15178E+00
  0.37647891E+06,  0.14998E+00
  0.37659326E+06,  0.13642E+00
  0.37670764E+06,  0.11200E+00
  0.37682199E+06,  0.10282E+00
  0.37693637E+06,  0.10269E+00
  0.37705072E+06,  0.84884E-01
  0.37716507E+06,  0.66612E-01
  0.37727945E+06,  0.63640E-01
  0.37739380E+06,  0.51259E-01
  0.37750818E+06,  0.42437E-01
  0.37762253E+06,  0.53758E-01
  0.37773691E+06,  0.45662E-01
  0.37785126E+06,  0.22028E-01
  0.37796561E+06,  0.21209E-01
  0.37807999E+06,  0.11478E-01
  0.37819434E+06, -0.23147E-01
  0.37830872E+06, -0.15738E-01
  0.37842307E+06,  0.12504E-01
  0.37853741E+06,  0.23227E-02
  0.37865179E+06, -0.84580E-02
  0.37876614E+06,  0.74244E-02
  0.37888052E+06, -0.14085E-02
  0.37899487E+06, -0.25432E-01
  0.37910922E+06, -0.24522E-01
  0.37922360E+06, -0.23671E-01
  0.37933795E+06, -0.26516E-01
  0.37945233E+06, -0.75033E-02
  0.37956668E+06,  0.63977E-02
  0.37968103E+06, -0.27562E-02
  0.37979541E+06, -0.74526E-03
  0.37990976E+06,  0.17178E-01
  0.38002414E+06,  0.50751E-02
  0.38013849E+06, -0.17916E-01
  0.38025284E+06, -0.36389E-02
  0.38036722E+06,  0.97652E-02
  0.38048157E+06, -0.14971E-01
  0.38059595E+06, -0.20390E-01
  0.38071030E+06,  0.53874E-02
  0.38082465E+06, -0.12102E-01
  0.38093903E+06, -0.48123E-01
  0.38105338E+06, -0.20694E-01
  0.38116776E+06,  0.19439E-01
  0.38128210E+06,  0.11530E-01
  0.38139645E+06,  0.91121E-04
  0.38151083E+06,  0.96054E-02
  0.38162518E+06,  0.53847E-02
  0.38173956E+06, -0.44034E-02
  0.38185391E+06,  0.74807E-02
  0.38196829E+06,  0.16423E-01
  0.38208264E+06,  0.24028E-01
  0.38219699E+06,  0.34785E-01
  0.38231137E+06,  0.30193E-01
  0.38242572E+06,  0.27685E-01
  0.38254010E+06,  0.52967E-01
  0.38265445E+06,  0.71982E-01
  0.38276880E+06,  0.68072E-01
  0.38288318E+06,  0.60890E-01
  0.38299753E+06,  0.56981E-01
  0.38311191E+06,  0.68617E-01
  0.38322626E+06,  0.93680E-01
  0.38334061E+06,  0.10230E+00
  0.38345499E+06,  0.10007E+00
  0.38356934E+06,  0.11854E+00
  0.38368372E+06,  0.14157E+00
  0.38379807E+06,  0.14919E+00
  0.38391241E+06,  0.16442E+00
  0.38402679E+06,  0.19054E+00
  0.38414114E+06,  0.20006E+00
  0.38425552E+06,  0.20247E+00
  0.38436987E+06,  0.21665E+00
  0.38448422E+06,  0.22971E+00
  0.38459860E+06,  0.24503E+00
  0.38471295E+06,  0.27002E+00
  0.38482733E+06,  0.27639E+00
  0.38494168E+06,  0.27203E+00
  0.38505603E+06,  0.29053E+00
  0.38517041E+06,  0.31173E+00
  0.38528476E+06,  0.30383E+00
  0.38539914E+06,  0.31435E+00
  0.38551349E+06,  0.34997E+00
  0.38562787E+06,  0.36257E+00
  0.38574222E+06,  0.37683E+00
  0.38585657E+06,  0.42470E+00
  0.38597095E+06,  0.43956E+00
  0.38608530E+06,  0.41133E+00
  0.38619968E+06,  0.40891E+00
  0.38631403E+06,  0.41610E+00
  0.38642838E+06,  0.40553E+00
  0.38654276E+06,  0.41576E+00
  0.38665710E+06,  0.44151E+00
  0.38677148E+06,  0.44362E+00
  0.38688583E+06,  0.46657E+00
  0.38700018E+06,  0.50284E+00
  0.38711456E+06,  0.48327E+00
  0.38722891E+06,  0.45245E+00
  0.38734329E+06,  0.47837E+00
  0.38745764E+06,  0.50839E+00
  0.38757199E+06,  0.50387E+00
