 53872.0,88.19,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,115.34,33.27,17.23 
 53872.0,53.11,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,126.10,37.32,20.32 
 53872.0,41.80,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,139.02,43.65,24.09 
 53872.0,34.85,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,150.86,48.71,27.19 
 53872.0,30.00,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,158.31,51.97,29.14 
 53872.0,88.12,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,116.88,34.14,17.30  
 53872.0,53.11,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,129.29,38.85,20.73  
 53872.0,41.80,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,141.98,44.17,23.88  
 53872.0,34.84,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,153.82,49.77,27.04  
 53872.0,30.00,354.505469,342.505469,1000000000.0,271.0,555.0,5.0,43.0,0.5,0.5,163.42,54.20,29.84  
 53872.39895512,52.56019938,354.505469,342.505469,1000000000.0,269.95,555.12,7.54,43.95254035,0.61203556,0.51376096,151.4,45.216,23.066
 53872.40984989,46.32209098,354.505469,342.505469,1000000000.0,269.75,555.09,8.74,45.67109453,0.58070022,0.47914026,153.54179688,46.47648391,23.79694222
 53872.41938114,48.09633058,354.505469,342.505469,1000000000.0,270.65,555.15,7.5,43.48778615,0.55887873,0.46331254,147.91802167,44.33172266,21.59118851
 53872.43184062,50.11481425,354.505469,342.505469,1000000000.0,270.24,555.19,7.33,41.39142433,0.53542915,0.4627857,145.28996373,42.47884283,21.49169534
 53872.44792913,36.39993429,354.505469,342.505469,1000000000.0,270.69,555.29,7.12,50.91272981,0.54423936,0.42299007,160.416,49.505,25.558
 53872.45286491,44.35140675,354.505469,342.505469,1000000000.0,270.55,555.32,7.91,43.12766244,0.51083764,0.42249965,145.687,42.693,21.042
 53872.46586898,70.71279956,354.505469,342.505469,1000000000.0,270.15,555.31,7.78,34.40555715,0.51121032,0.44047773,123.93565793,33.80123138,15.75443497
 53872.47275493,44.91083125,354.505469,342.505469,1000000000.0,270.93,555.34,6.67,42.43494297,0.50472265,0.40426234,140.89248702,40.75569654,20.27665884
 53872.48679427,44.6836567,354.505469,342.505469,1000000000.0,270.22,555.41,7.12,42.17863113,0.4957885,0.37767956,135.726,38.592,18.406
 53872.49471672,44.32656531,354.505469,342.505469,1000000000.0,270.24,555.47,6.41,41.53184262,0.47984321,0.37217595,135.017,38.397,18.232
 53872.50185212,43.85359043,354.505469,342.505469,1000000000.0,270.5,555.49,5.58,41.46492706,0.47413168,0.37310985,136.077,38.233,18.463
 53872.51215304,42.96405648,354.505469,342.505469,1000000000.0,270.77,555.49,4.63,42.7259838,0.48827237,0.36344058,135.15273754,38.14068355,18.45955648
 53872.51626184,42.53772728,354.505469,342.505469,1000000000.0,270.84,555.51,4.51,41.63055654,0.46366811,0.35227073,133.4288697,36.84884449,18.04138367
 53872.52264885,71.49973623,464.92452,458.92452,2000000000.0,270.96,555.47,4.65,85.25042721,0.40070752,0.37193307,110.79611622,28.77784415,13.16189598
 53872.52264885,71.49973623,806.651806,818.651806,4000000000.0,270.96,555.47,4.65,147.17705709,0.42016,0.37193307,110.79611622,28.77784415,13.16189598
 53872.53202851,13.95118142,464.92452,458.92452,2000000000.0,270.11,555.53,9.04,205.32985607,0.42713804,0.26568444,201.796,74.422,39.939
 53872.53202851,13.95118142,806.651806,818.651806,4000000000.0,270.11,555.53,9.04,252.08620901,0.41870952,0.26568444,201.796,74.422,39.939
 53872.53960037,59.10805963,464.92452,458.92452,2000000000.0,271.23,555.6,6.74,93.49752094,0.41273992,0.37153275,118.1935824,31.39698003,14.82928988
 53872.53960037,59.10805963,806.651806,818.651806,4000000000.0,271.23,555.6,6.74,156.82666758,0.42508372,0.37153275,118.1935824,31.39698003,14.82928988
 53872.54788777,60.29575854,354.505469,342.505469,1000000000.0,271.52,555.68,4.53,36.10018674,0.50224906,0.3696785,116.75310312,31.27169064,14.39272782
 53872.57341912,58.81869696,464.92452,458.92452,2000000000.0,272.18,555.91,4.4,94.33692928,0.41806904,0.37717384,119.66813558,31.48850458,14.45076787
 53872.57341912,58.81869696,806.651806,818.651806,4000000000.0,272.18,555.91,4.4,158.71767628,0.43520828,0.37717384,119.66813558,31.48850458,14.45076787
 53872.58055243,56.67825101,354.505469,342.505469,1000000000.0,272.32,555.92,4.24,36.04793475,0.47918802,0.37563206,121.09077969,32.23134153,14.96535137
 53872.58672475,30.28047196,354.505469,342.505469,1000000000.0,272.14,556.02,4.49,52.81702973,0.4750168,0.34317131,156.766,47.256,23.878
 53872.61123283,24.40140903,354.505469,342.505469,1000000000.0,272.32,556.01,4.46,66.17498811,0.53209503,0.37689245,183.88093614,61.38167889,31.93984316
 53872.63229765,15.32472073,464.92452,458.92452,1000000000.0,272.2,555.96,4.78,214.31851279,0.5305588,0.35171273,217.037,86.325,47.383
