345  45.808  35.5917
346  46.3534  -34.98
347  46.682  93.1566
348  47.2095  34.6499
349  47.9113  118.416
350  48.8569  58.0376
351  50.2715  39.1421
352  53.007  64.3117
353  53.8935  79.4988
354  52.5935  58.3503
355  65.7082  41.6516
356  54.8518  80.3812
357  56.565  83.5884
358  60.0534  57.3988
359  67.4951  49.3697
360  62.9773  88.3412
361  64.6309  47.1255
362  67.8555  100.454
363  71.6392  78.8148
364  76.5663  32.3149
365  83.5783  109.291
366  93.1986  76.4216
367  115.18  128.124
368  175.374  209.074
369  179.936  197.6
370  134.769  120.373
371  142.09  137.415
372  142.202  147.403
373  158.486  151.477
374  180.031  200.27
375  206.628  245.063
376  232.996  323.966
377  254.547  265.213
378  264.638  246.456
379  266.688  269
380  267.115  261.404
381  266.947  252.316
382  265.964  266.269
383  260.601  281.96
384  244.534  268.59
385  220.626  206.652
386  195.629  245.8
387  174.263  220.764
388  154.741  119.011
389  140.252  140
390  129.93  89.0485
391  120.685  168.896
392  111.241  102.79
393  104.357  165.65
394  97.5348  131.022
395  94.1189  103.091
396  89.4739  139.638
397  90.8803  97.9635
398  84.0749  46.6746
399  82.3527  91.6731
400  87.0089  65.2496
401  84.533  110.91
402  87.7883  82.4678
403  80.0309  116.954
404  78.4693  45.8919
405  76.8733  86.9425
406  76.6391  51.9032
407  76.6993  93.9835
408  78.7402  75.4938
409  77.7181  88.7744
410  77.8368  90.3773
411  78.5877  100.439
412  80.0543  72.4902
413  89.4178  52.4869
414  83.2246  85.4437
415  85.6032  48.4744

