 17559,53577.68955600,36.15446350,345.79569,333.79569,1000000000.0,267.65,552.53,25.83,85.684780040,1.19867272,217.499,97.387,62.749
 17561,53577.69423591,23.90886085,345.79569,333.79569,4000000000.0,268.67,552.58,23.45,0.0000000000,0.00000000,231.122,112.633,72.181
 17565,53577.69800543,34.80062907,345.79569,333.79569,1000000000.0,268.42,552.59,23.97,72.227538950,0.90650816,205.027,88.046,56.028
 17568,53577.70703325,28.36136178,329.33060,341.33060,1000000000.0,269.50,552.55,20.90,125.08407594,1.19346534,231.319,113.128,71.922
 17573,53577.71332380,28.90123403,329.33060,341.33060,1000000000.0,268.43,552.60,21.25,127.88734657,1.25914557,234.647,116.351,74.503
 17579,53577.71830647,29.26265221,329.33060,341.33060,1000000000.0,267.81,552.57,21.27,115.60344053,1.08249870,221.199,100.990,64.880
 17585,53577.72326020,29.61630875,329.33060,341.33060,1000000000.0,267.58,552.58,23.72,110.84157279,1.02467453,213.529,94.052,59.929
 17594,53577.73178456,30.21054176,329.33060,341.33060,1000000000.0,267.54,552.61,25.16,119.27563164,1.17219069,227.670,107.734,68.859
 17595,53577.73381582,30.34927037,329.33060,341.33060,1000000000.0,268.45,552.56,21.25,115.03722621,1.11308184,222.720,102.825,65.544
 17601,53577.73887372,30.68959224,329.33060,341.33060,1000000000.0,268.70,552.59,21.78,140.26452674,1.55717465,244.466,129.912,83.956
 17606,53577.74481126,31.07949137,329.33060,341.33060,1000000000.0,268.94,552.54,21.13,124.94714148,1.29957601,227.909,108.542,69.115
 17611,53577.74890272,31.34167617,329.33060,341.33060,1000000000.0,268.69,552.52,18.36,128.72240666,1.37531284,240.163,122.677,79.000
 17620,53577.75834144,31.92536532,329.33060,341.33060,1000000000.0,268.51,552.48,20.96,129.31423250,1.40949395,234.080,114.968,73.575
 17625,53577.76442943,32.28512562,329.33060,341.33060,1000000000.0,269.13,552.46,20.89,129.41411348,1.42666815,230.983,111.375,71.029
 17631,53577.76951049,32.57475988,329.33060,341.33060,1000000000.0,268.82,552.51,23.92,130.80395193,1.46332419,240.529,123.186,79.055
 17642,53577.77980570,33.13043300,329.33060,341.33060,1000000000.0,268.58,552.51,22.32,120.07005816,1.29383084,231.141,111.234,70.744
 17643,53577.78128719,33.20680603,329.33060,341.33060,1000000000.0,269.10,552.46,22.33,118.92491877,1.27765845,231.350,111.768,71.191
 17649,53577.78645505,33.46590758,329.33060,341.33060,1000000000.0,269.04,552.43,19.37,121.25128458,1.32755265,230.808,110.534,70.830
 17655,53577.79161713,33.71306251,329.33060,341.33060,1000000000.0,268.31,552.46,20.80,126.43188730,1.42878310,236.929,118.504,75.912
 17661,53577.79681392,33.94977339,329.33060,341.33060,1000000000.0,268.77,552.45,20.31,128.41433567,1.47547650,232.600,112.014,71.590
 17667,53577.80202808,34.17468381,329.33060,341.33060,1000000000.0,268.73,552.43,18.80,130.30955028,1.52082628,241.961,125.221,80.272
 17673,53577.80734062,34.39053758,329.33060,341.33060,1000000000.0,269.02,552.42,19.92,118.12253969,1.30596486,227.784,107.509,68.636
 17682,53577.82059168,62.76697126,345.79569,333.79569,4000000000.0,268.52,552.56,21.98,64.994122510,1.24251161,197.986, 82.856,52.787
 17690,53577.83526328,40.24581437,345.79569,333.79569,1000000000.0,268.14,552.71,22.40,100.74571206,1.67001158,239.725,122.342,78.396
 17693,53577.84595780,28.88913923,345.79569,333.79569,1000000000.0,268.55,552.74,24.63,104.83053935,1.29999774,245.444,131.811,85.093
 17697,53577.84980043,29.62895621,345.79569,333.79569,1000000000.0,268.09,552.66,25.19,100.79047802,1.25587455,236.068,117.456,75.138
 17702,53577.85470787,31.19768702,345.79569,357.79569,1000000000.0,268.27,552.66,26.24,107.92971835,1.24861987,239.714,123.172,79.148
 17709,53577.86141510,36.28047949,345.79569,357.79569,1000000000.0,268.34,552.69,25.67,96.308444770,1.21281883,222.090,102.884,65.471
 17714,53577.86968485,36.00470092,330.58800,342.58800,1000000000.0,268.22,552.74,27.67,105.71648829,1.34964373,229.069,110.041,70.314
 17723,53577.88003215,39.34154090,342.88300,330.88300,1000000000.0,268.37,552.82,26.82,93.498910030,1.23172076,217.477,99.068,63.273
 17729,53577.89093502,42.86937888,342.88300,354.88300,1000000000.0,267.45,552.85,28.64,79.702530830,1.16409751,207.927,91.067,58.174
 17735,53577.90940162,54.16733062,345.79569,333.79569,1000000000.0,266.82,552.95,30.34,60.976988190,1.04220943,188.579,78.540,50.151
 17738,53577.93007887,49.41237174,356.73425,344.73425,1000000000.0,266.37,552.96,31.98,67.642377330,1.03610517,191.413,80.025,51.305
 17741,53577.94176877,52.35824827,356.73425,344.73425,1000000000.0,265.78,552.93,32.38,64.008356900,1.00056319,186.828,76.576,49.010
 17744,53577.94725493,53.71600669,356.73425,344.73425,1000000000.0,265.64,552.94,33.03,60.849001800,0.94849856,177.946,71.439,46.043
 17747,53577.95408369,55.37887258,356.73425,344.73425,1000000000.0,265.68,552.98,33.30,54.122237500,0.81928788,162.561,63.006,40.950
 17749,53577.95951197,56.67570654,356.73425,344.73425,1000000000.0,265.00,552.97,34.15,51.652179660,0.77646228,155.968,59.943,39.221
 17751,53577.96473192,57.89856793,356.73425,344.73425,1000000000.0,264.28,552.96,35.44,48.231937640,0.71066259,145.918,55.502,36.709
