 19619.2,45.00,228.913,153.201,128.537
 19620.2,45.00,228.597,153.198,128.747
 19621.2,45.00,228.704,152.987,129.077
 19622.2,45.00,229.090,153.019,128.397
 19623.2,45.00,229.219,153.391,128.725
 19624.2,45.00,228.821,152.899,128.742
 19625.2,45.00,228.895,153.115,128.797
 19626.2,45.00,228.682,153.287,128.752
 19627.2,45.00,228.282,152.433,128.729
 19628.2,45.00,229.218,153.514,128.766
 19629.2,45.00,228.702,153.242,129.015
 19630.2,45.00,229.196,152.947,128.676
 19631.2,45.00,228.353,152.668,128.591
 19632.2,45.00,227.848,152.421,128.503
 19633.2,45.00,228.428,152.283,128.316
 19634.2,45.00,226.808,151.460,127.500
 19635.2,45.00,226.495,151.372,128.455
 19636.2,45.00,227.046,151.609,128.496
 19637.2,45.00,226.491,151.180,127.879
 19638.2,45.00,226.566,150.963,127.664
 19639.2,45.00,226.641,151.571,127.758
 19640.2,45.00,225.646,150.627,127.254
 19641.2,45.00,225.316,150.375,126.949
 19642.2,45.00,225.565,150.033,127.282
 19643.2,45.00,225.187,149.515,127.294
 19644.2,45.00,224.329,149.821,127.141
 19645.2,45.00,224.214,149.272,127.092
 19646.2,45.00,223.953,148.978,126.880
 19647.2,45.00,224.036,149.117,127.154
 19648.2,45.00,223.461,149.252,126.678
 19649.2,45.00,223.233,149.342,127.372
 19650.2,45.00,223.452,149.665,127.163
 19651.2,45.00,223.992,149.675,127.599
 19652.2,45.00,223.168,149.725,127.262
 19653.2,45.00,223.317,148.606,126.997
 19654.2,45.00,222.590,149.105,126.676
 19655.2,45.00,223.048,148.845,126.844
 19656.2,45.00,222.927,148.622,126.949
 19657.2,45.00,222.727,148.703,126.734
 19658.2,45.00,223.163,148.213,126.692
 19659.2,45.00,222.850,148.875,126.220
 19660.2,45.00,222.494,148.792,125.933
 19661.2,45.00,221.621,148.079,126.278
 19662.2,45.00,221.809,148.669,126.491
 19663.2,45.00,221.755,148.065,126.573
 19664.2,45.00,222.428,148.603,126.825
 19665.2,45.00,222.461,148.732,126.991
 19666.2,45.00,222.732,148.588,126.768
 19667.2,45.00,222.180,147.898,126.124
 19668.2,45.00,221.446,148.076,126.618
 19669.2,45.00,220.708,147.107,126.395
 19670.2,45.00,220.970,147.423,126.309
 19671.2,45.00,221.473,148.029,126.396
 19672.2,45.00,222.232,148.617,126.472
