 53968.24523634,79.99999443,461.06687445,467.06687445,2000000000.0,266.63,554.35,8.42,83.70405955,0.41783425,0.46855664,130.46165912,40.48116454,24.29107388
 53968.24522477,79.99999302,461.06687445,467.06687445,2000000000.0,266.63,554.35,8.42,83.69391463,0.41775843,0.46867085,130.47946718,40.49458676,24.28732014
 53968.24665995,70.00000037,461.06142539,467.06142539,2000000000.0,266.42,554.31,8.46,86.21856361,0.41462493,0.45939018,130.727012,40.39781614,24.48787591
 53968.24664838,69.99999977,461.06142539,467.06142539,2000000000.0,266.42,554.31,8.46,86.22195097,0.41464943,0.45928882,130.71487331,40.37828085,24.48268297
 53968.24665995,70.00000037,806.68794849,818.68794849,4000000000.0,266.42,554.31,8.46,148.78547072,0.44039681,0.45939018,130.727012,40.39781614,24.48787591
 53968.24664838,69.99999977,806.68794849,818.68794849,4000000000.0,266.42,554.31,8.46,148.73892365,0.4401313,0.45928882,130.71487331,40.37828085,24.48268297
 53968.24816458,59.99999945,461.05535107,467.05535107,2000000000.0,266.39,554.32,8.29,91.16562577,0.41227322,0.46212796,135.350164,42.209976,26.134532
 53968.24815301,59.99999971,461.05535107,467.05535107,2000000000.0,266.39,554.32,8.29,91.12128611,0.41196895,0.46222462,135.36595985,42.217178,26.1399321
 53968.24816458,59.99999945,806.67732067,818.67732067,4000000000.0,266.39,554.32,8.29,155.15404107,0.43586492,0.46212796,135.350164,42.209976,26.134532
 53968.24815301,59.99999971,806.67732067,818.67732067,4000000000.0,266.39,554.32,8.29,155.25170115,0.43640926,0.46222462,135.36595985,42.217178,26.1399321
 53968.24965764,49.99998913,461.04883595,467.04883595,2000000000.0,266.62,554.29,8.29,99.87088892,0.41440405,0.46251315,142.774712,44.942784,27.83892
 53968.24964606,49.99998634,461.04883595,467.04883595,2000000000.0,266.62,554.29,8.29,99.8808375,0.41446773,0.46263138,142.79610529,44.95258122,27.83791809
 53968.24965764,49.99998913,806.66592161,818.66592161,4000000000.0,266.62,554.29,8.29,165.4378498,0.43263075,0.46251315,142.774712,44.942784,27.83892
 53968.24964606,49.99998634,806.66592161,818.66592161,4000000000.0,266.62,554.29,8.29,165.44883572,0.43269061,0.46263138,142.79610529,44.95258122,27.83791809
 53968.25113912,39.99999546,461.04207753,467.04207753,2000000000.0,266.46,554.27,7.82,114.5888437,0.42383593,0.46828062,155.09451999,50.266506,30.742132,
 53968.25112755,39.99999614,461.04207753,467.04207753,2000000000.0,266.46,554.27,7.82,114.60102433,0.42390795,0.46868147,155.16351402,50.30719859,30.76253285
 53968.25113912,39.99999546,806.65409687,818.65409687,4000000000.0,266.46,554.27,7.82,181.29312332,0.43312953,0.46828062,155.09451999,50.266506,30.742132,
 53968.25112755,39.99999614,806.65409687,818.65409687,4000000000.0,266.46,554.27,7.82,181.23145727,0.43279258,0.46868147,155.16351402,50.30719859,30.76253285
 53968.25265532,30.00001732,461.035281,467.035281,2000000000.0,266.28,554.24,7.4,137.02313792,0.43239094,0.47141577,172.64548451,58.09287113,35.42896982
 53968.25264375,30.00001355,461.035281,467.035281,2000000000.0,266.28,554.24,7.4,137.01623306,0.43235343,0.47138187,172.63775336,58.09484458,35.42338316
 53968.25265532,30.00001732,806.64220545,818.64220545,4000000000.0,266.28,554.24,7.4,202.78332259,0.4307837,0.47141577,172.64548451,58.09287113,35.42896982
 53968.25264375,30.00001355,806.64220545,818.64220545,4000000000.0,266.28,554.24,7.4,202.77193477,0.43071787,0.47138187,172.63775336,58.09484458,35.42338316
