calName,myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.radiometerWater,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65
('HET345-PBE_A', 1) 31868 [ 53949.44160525] [ 80.00000795] [ 345.81147473] [ 333.81147473] 1000000000.0 [ 267.35] [ 555.94] [ 19.65] [ 49.8734888] [ 0.97706456] [ 1.1825712] [ [ 200.92105135   78.92217431   48.07125033]]
('HET345-FFTS1', 1) 31868 [ 53949.44159368] [ 80.0000096] [ 345.81147473] [ 333.81147473] 1000000000.0 [ 267.35] [ 555.94] [ 19.65] [ 51.52446931] [ 1.02278959] [ 1.18265073] [ [ 200.93185239   78.91909565   48.07182877]]
('HET345-PBE_A', 1) 31869 [ 53949.44268743] [ 69.99998483] [ 345.80621991] [ 333.80621991] 1000000000.0 [ 267.34] [ 555.95] [ 19.15] [ 53.96712672] [ 1.03681998] [ 1.18540064] [ [ 202.94819932   80.44675174   48.96910714]]
('HET345-FFTS1', 1) 31869 [ 53949.44265848] [ 69.99998541] [ 345.80621991] [ 333.80621991] 1000000000.0 [ 267.34] [ 555.95] [ 19.15] [ 53.92750046] [ 1.03575564] [ 1.18613072] [ [ 202.97642089   80.478668     49.0601901 ]]
('HET345-PBE_A', 1) 31870 [ 53949.44378118] [ 59.99999204] [ 345.80065554] [ 333.80065554] 1000000000.0 [ 267.46] [ 555.96] [ 19.28] [ 57.69479996] [ 1.04176683] [ 1.192624] [ [ 208.08113881   83.92599546   51.2357818 ]]
('HET345-FFTS1', 1) 31870 [ 53949.44376959] [ 59.99999081] [ 345.80065554] [ 333.80065554] 1000000000.0 [ 267.46] [ 555.96] [ 19.28] [ 57.54541961] [ 1.0379991] [ 1.19252691] [ [ 208.06488966   83.93693093   51.22893283]]
('HET345-PBE_A', 1) 31871 [ 53949.44482863] [ 50.00000456] [ 345.79495057] [ 333.79495057] 1000000000.0 [ 267.51] [ 555.97] [ 18.97] [ 63.62248746] [ 1.04536479] [ 1.17244992] [ [ 214.05294654   88.50911383   54.01004017]]
('HET345-FFTS1', 1) 31871 [ 53949.44481705] [ 50.0000024] [ 345.79495057] [ 333.79495057] 1000000000.0 [ 267.51] [ 555.97] [ 18.97] [ 63.37602951] [ 1.03969756] [ 1.16979553] [ [ 213.84887387   88.40124406   53.9198695 ]]
('HET345-PBE_A', 1) 31872 [ 53949.44585294] [ 39.99998515] [ 345.78927827] [ 333.78927827] 1000000000.0 [ 267.42] [ 556.] [ 19.23] [ 72.8084807] [ 1.04385535] [ 1.17179907] [ [ 224.27679206   97.12236951   59.60730195]]
('HET345-FFTS1', 1) 31872 [ 53949.44584135] [ 39.99998635] [ 345.78927827] [ 333.78927827] 1000000000.0 [ 267.42] [ 556.] [ 19.23] [ 72.38434227] [ 1.035272] [ 1.17156712] [ [ 224.25915143   97.11036011   59.60282932]]
