calName,myCal.SCANNUM,myCal.DATAPAR_MJD,myCal.DATAPAR_ELEVATIO,myCal.Freq_Signal,myCal.Freq_Image,myCal.BANDWID,myCal.measuredTamb,myCal.Pamb,myCal.humidity, myCal.TskyEBB,myCal.Water,myCal.MONPOINT_RADIOMETER_183GHZ_TB_13_42_65,myCal.radiometerWater
('HET345-FFTS', 1) 17559 [ 53577.689556] [ 36.1544635] [ 345.79569] [ 333.79569] 1000000000.0 [ 267.65] [ 552.53] [ 25.83] [ 85.68478004] [ 1.19867272] [ [ 217.499   97.387   62.749]] [ 0.9011983]
('HET345-PBE_A', 1) 17561 [ 53577.69423591] [ 23.90886085] [ 345.79569] [ 333.79569] 4000000000.0 [ 268.67] [ 552.58] [ 23.45] [ 0.] [ 0.] [ [ 231.122  112.633   72.181]] [ 0.]
('HET345-FFTS', 1) 17565 [ 53577.69800543] [ 34.80062907] [ 345.79569] [ 333.79569] 1000000000.0 [ 268.42] [ 552.59] [ 23.97] [ 72.22753895] [ 0.90650816] [ [ 205.027   88.046   56.028]] [ 0.73928642]
('HET345-FFTS', 1) 17568 [ 53577.70703325] [ 28.36136178] [ 329.3306] [ 341.3306] 1000000000.0 [ 269.5] [ 552.55] [ 20.9] [ 125.08407594] [ 1.19346534] [ [ 231.319  113.128   71.922]] [ 0.90281606]
('HET345-FFTS', 1) 17573 [ 53577.7133238] [ 28.90123403] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.43] [ 552.6] [ 21.25] [ 127.88734657] [ 1.25914557] [ [ 234.647  116.351   74.503]] [ 0.9691511]
('HET345-FFTS', 1) 17579 [ 53577.71830647] [ 29.26265221] [ 329.3306] [ 341.3306] 1000000000.0 [ 267.81] [ 552.57] [ 21.27] [ 115.60344053] [ 1.0824987] [ [ 221.199  100.99    64.88 ]] [ 0.78505579]
('HET345-FFTS', 1) 17585 [ 53577.7232602] [ 29.61630875] [ 329.3306] [ 341.3306] 1000000000.0 [ 267.58] [ 552.58] [ 23.72] [ 110.84157279] [ 1.02467453] [ [ 213.529   94.052   59.929]] [ 0.71042504]
('HET345-FFTS', 1) 17594 [ 53577.73178456] [ 30.21054176] [ 329.3306] [ 341.3306] 1000000000.0 [ 267.54] [ 552.61] [ 25.16] [ 119.27563164] [ 1.17219069] [ [ 227.67   107.734   68.859]] [ 0.89342964]
('HET345-FFTS', 1) 17595 [ 53577.73381582] [ 30.34927037] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.45] [ 552.56] [ 21.25] [ 115.03722621] [ 1.11308184] [ [ 222.72   102.825   65.544]] [ 0.83139148]
('HET345-FFTS', 1) 17601 [ 53577.73887372] [ 30.68959224] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.7] [ 552.59] [ 21.78] [ 140.26452674] [ 1.55717465] [ [ 244.466  129.912   83.956]] [ 1.23801299]
('HET345-FFTS', 1) 17606 [ 53577.74481126] [ 31.07949137] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.94] [ 552.54] [ 21.13] [ 124.94714148] [ 1.29957601] [ [ 227.909  108.542   69.115]] [ 0.92369286]
('HET345-FFTS', 1) 17611 [ 53577.74890272] [ 31.34167617] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.69] [ 552.52] [ 18.36] [ 128.72240666] [ 1.37531284] [ [ 240.163  122.677   79.   ]] [ 1.14751775]
('HET345-FFTS', 1) 17620 [ 53577.75834144] [ 31.92536532] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.51] [ 552.48] [ 20.96] [ 129.3142325] [ 1.40949395] [ [ 234.08   114.968   73.575]] [ 1.04506315]
('HET345-FFTS', 1) 17625 [ 53577.76442943] [ 32.28512562] [ 329.3306] [ 341.3306] 1000000000.0 [ 269.13] [ 552.46] [ 20.89] [ 129.41411348] [ 1.42666815] [ [ 230.983  111.375   71.029]] [ 1.0007102]
('HET345-FFTS', 1) 17631 [ 53577.76951049] [ 32.57475988] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.82] [ 552.51] [ 23.92] [ 130.80395193] [ 1.46332419] [ [ 240.529  123.186   79.055]] [ 1.19485753]
('HET345-FFTS', 1) 17642 [ 53577.7798057] [ 33.130433] [ 329.3306] [ 341.3306] 1000000000.0 [ 268.58] [ 552.51] [ 22.32] [ 120.07005816] [ 1.29383084] [ [ 231.141  111.234   70.744]] [ 1.02359351]
('HET345-FFTS', 1) 17643 [ 53577.78128719] [ 33.20680603] [ 329.3306] [ 341.3306] 1000000000.0 [ 269.1] [ 552.46] [ 22.33] [ 118.92491877] [ 1.27765845] [ [ 231.35   111.768   71.191]] [ 1.0322659]
