  310271.270,  0.8781       
  311271.270,  1.204        
  312271.270,  0.9347         
  313271.270,  1.014         
  314271.270,  0.9515         
  315271.270,  0.8552         
  316271.270,  1.059         
  317271.270,  0.9997         
  318271.270,  0.8783         
  319271.270,  0.9823       
  320271.270,   1.042        
  321271.270,  0.8966         
  322271.270,  0.8307         
  323271.270,  0.8009         
  324271.270,  0.6200         
  325271.270,  0.4512         
  326271.270,  0.5757         
  327271.270,  0.6773         
  328271.270,  0.8500       
  329271.270,  0.8608        
  330271.270,  0.8715         
  331271.270,  0.9133         
  332271.270,  0.8848         
  333271.270,  0.9127         
  334271.270,  0.9772         
  335271.270,  0.9125         
  336271.270,  0.8746         
  337271.270,  0.9049       
  338271.270,  0.8703        
  339271.270,  0.9140         
  340271.270,  0.8615         
  341271.270,  0.9353         
  342271.270,  0.8624         
  343271.270,  0.9432         
  344271.270,   1.039         
  345271.270,   1.048         
  346271.270,  0.8304       
  347271.270,  0.8832        
  348271.270,  0.8219         
  349271.270,  0.8766         
  350271.270,  0.9270         
  351271.270,  0.8657         
  352271.270,  0.8564         
  353271.270,  0.9049         
  354271.270,  0.8991         
  355271.270,  0.9230       
  356271.270,  0.8658        
  357271.270,  0.8433         
  358271.270,  0.8580         
  359271.270,  0.8669         
  360271.270,  0.9185         
  361271.270,  0.8363         
  362271.270,  0.8417         
  363271.270,  0.8611         
  364271.270,  0.8149       
  365271.270,  0.8361        
  366271.270,  0.7957         
  367271.270,  0.6692         
  368271.270,  0.3348         
  369271.270,  0.5082         
  370271.270,  0.7111         
  371271.270,  0.7106         
  372271.270,  0.7206         
  373271.270,  0.6691       
  374271.270,  0.6543        
  375271.270,  0.5707         
  376271.270,  0.4353         
  377271.270,  0.3112         
  378271.270,  0.1035         
  379271.270,  1.5793E-02     
  380271.270, -1.4727E-02     
  381271.270,  2.3710E-02     
  382271.270,  0.1252       
  383271.270,  0.2962        
  384271.270,  0.4549         
  385271.270,  0.5553         
  386271.270,  0.6088         
  387271.270,  0.6662         
  388271.270,  0.7133         
  389271.270,  0.7431         
  390271.270,  0.7699         
  391271.270,  0.7711       
  392271.270,  0.7766        
  393271.270,  0.8020         
  394271.270,  0.8247         
  395271.270,  0.8064         
  396271.270,  0.8089         
  397271.270,  0.8326         
  398271.270,  0.8197         
  399271.270,  0.8158         
  400271.270,  0.8096       
  401271.270,  0.8070        
  402271.270,  0.7985         
  403271.270,  0.8734         
  404271.270,  0.8227         
  405271.270,  0.8522         
  406271.270,  0.8521         
  407271.270,  0.8423         
  408271.270,  0.8157         
  409271.270,  0.8550       
  410271.270,  0.8344        
  411271.270,  0.8378         
  412271.270,  0.8156         
  413271.270,  0.8064         
  414271.270,  0.7769         
  415271.270,  0.8054         
  416271.270,  0.8233         
  417271.270,  0.7887         
  418271.270,  0.7757       
  419271.270,  0.7536        
  420271.270,  0.7059         
  421271.270,  0.6109         
  422271.270,  0.4297         
  423271.270,  0.1725         
  424271.270,  4.4657E-02     
  425271.270,  3.5194E-02     
  426271.270,  0.1912         
  427271.270,  0.4101       
  428271.270,  0.5389        
  429271.270,  0.6329         
  430271.270,  0.6758         
  431271.270,  0.7163         
  432271.270,  0.7235         
  433271.270,  0.7275         
  434271.270,  0.7591         
  435271.270,  0.7286         
  436271.270,  0.7129       
  437271.270,  0.6479        
  438271.270,  0.5691         
  439271.270,  0.4755         
  440271.270,  0.5756         
  441271.270,  0.5599         
  442271.270,  0.5620         
  443271.270,  0.4972         
  444271.270,  0.3991         
  445271.270,  0.2524       
  446271.270,  8.9071E-02    
  447271.270,  1.4618E-02     
  448271.270,  7.2531E-03     
  449271.270,  3.9591E-02     
  450271.270,  0.1949         
  451271.270,  0.3567         
  452271.270,  0.4925         
  453271.270,  0.5831         
  454271.270,  0.6115       
  455271.270,  0.6636        
  456271.270,  0.7052         
  457271.270,  0.6939         
  458271.270,  0.7364         
  459271.270,  0.7362         
  460271.270,  0.7515         
  461271.270,  0.7456         
  462271.270,  0.7516         
  463271.270,  0.7237       
  464271.270,  0.7524        
  465271.270,  0.7650         
  466271.270,  0.7361         
  467271.270,  0.7454         
  468271.270,  0.7024         
  469271.270,  0.6723         
  470271.270,  0.6194         
  471271.270,  0.5792         
  472271.270,  0.6044       
  473271.270,  0.5247        
  474271.270,  0.3838         
  475271.270,  0.4167         
  476271.270,  0.5709         
  477271.270,  0.6606         
  478271.270,  0.7017         
  479271.270,  0.7131         
  480271.270,  0.6900         
  481271.270,  0.6393       
  482271.270,  0.6411        
  483271.270,  0.6544         
  484271.270,  0.5933         
  485271.270,  0.4531         
  486271.270,  0.1912         
  487271.270,  4.2613E-02     
  488271.270,  0.1877         
  489271.270,  0.4273         
  490271.270,  0.5501       
  491271.270,  0.6133        
  492271.270,  0.6550         
  493271.270,  0.6798         
  494271.270,  0.6756         
  495271.270,  0.6811         
  496271.270,  0.6501         
  497271.270,  0.6575         
  498271.270,  0.6631         
  499271.270,  0.6606       
  500271.270,  0.6483        
  501271.270,  0.6611         
  502271.270,  0.6615         
  503271.270,  0.6386         
  504271.270,  0.6263         
  505271.270,  0.6269         
  506271.270,  0.6361         
  507271.270,  0.6028         
  508271.270,  0.5873       
  509271.270,  0.5848        
  510271.270,  0.5904         
  511271.270,  0.5860         
  512271.270,  0.5991         
  513271.270,  0.5757         
  514271.270,  0.5469         
  515271.270,  0.5454         
  516271.270,  0.5376         
  517271.270,  0.5155       
  518271.270,  0.5094        
  519271.270,  0.4962         
  520271.270,  0.4613         
  521271.270,  0.4580         
  522271.270,  0.4317         
  523271.270,  0.4045         
  524271.270,  0.4117         
  525271.270,  0.4073         
  526271.270,  0.3688       
  527271.270,  0.3538        
  528271.270,  0.3252         
  529271.270,  0.3072         
  530271.270,  0.2781         
  531271.270,  0.2529         
  532271.270,  0.2380         
  533271.270,  0.2015         
  534271.270,  0.1787         
  535271.270,  0.1629       
  536271.270,  0.1240        
  537271.270,  0.1109         
  538271.270,  9.5516E-02     
  539271.270,  7.3763E-02     
  540271.270,  5.1551E-02     
  541271.270,  4.2487E-02     
  542271.270,  2.6612E-02     
  543271.270,  1.0616E-02     
  544271.270,  1.7560E-02   
  545271.270,  1.9917E-03    
  546271.270, -4.6839E-03     
  547271.270,  2.1127E-02     
  548271.270,  4.0023E-04     
  549271.270,  8.5856E-03     
  550271.270, -1.7029E-03     
  551271.270, -4.0639E-04     
  552271.270,  2.7507E-03     
  553271.270,  4.9187E-03   
  554271.270,  4.9316E-03    
  555271.270,  1.1296E-03     
  556271.270, -1.3086E-03     
  557271.270,  2.8724E-02     
  558271.270, -3.0765E-03     
  559271.270,  1.5840E-03     
  560271.270, -1.0395E-02     
  561271.270, -2.5617E-03     
  562271.270,  1.0097E-02   
  563271.270, -2.5859E-03    
  564271.270, -3.1559E-03     
  565271.270, -3.3711E-03     
  566271.270, -3.4789E-03     
  567271.270,  8.2113E-04     
  568271.270, -6.3056E-03     
  569271.270,  5.7670E-03     
  570271.270,  8.7974E-03     
  571271.270,  6.4374E-03   
  572271.270,  1.3668E-02    
  573271.270,  1.5395E-02     
  574271.270,  2.4913E-02     
  575271.270,  4.3366E-02     
  576271.270,  5.6324E-02     
  577271.270,  6.4064E-02     
  578271.270,  8.3447E-02     
  579271.270,  0.1030         
  580271.270,  0.1252       
  581271.270,  0.1430        
  582271.270,  0.1492         
  583271.270,  0.1772         
  584271.270,  0.2063         
