 53965.1188375,80.00000086,345.81485592,357.81485592,1000000000.0,265.27,552.77,13.56,35.18353871,0.51514287,0.53298961,139.6347885,46.63982545,28.4027188
 53965.1198213,69.99998911,345.81047624,357.81047624,1000000000.0,265.51,552.79,13.14,36.63504389,0.52008607,0.54298131,142.853219,48.16487178,29.19067518
 53965.12081088,59.99999075,345.80565705,357.80565705,1000000000.0,265.14,552.78,12.64,39.84486945,0.53789106,0.53942376,146.75618647,49.90746276,30.52639912
 53965.12183519,49.99998416,345.80054491,357.80054491,1000000000.0,264.46,552.79,13.51,44.09057999,0.54290327,0.52797927,152.62174635,52.4503626,32.15990683
 53965.12281899,39.99999075,345.79529491,357.79529491,1000000000.0,264.23,552.8,13.74,51.66623928,0.56252779,0.54164403,166.27514204,58.87111634,36.11398678
 53965.12385487,29.99999714,345.7900666,357.7900666,1000000000.0,264.96,552.79,13.67,63.48943062,0.57503199,0.54416517,183.301,67.991,41.601
 53965.99698624,80.00000698,345.8150318,357.8150318,1000000000.0,264.1,552.18,53.41,82.52782904,1.7578331,1.69319468,228.96136855,110.1751913,67.27047903
 53965.99847929,70.00001259,345.81070605,357.81070605,1000000000.0,264.14,552.23,53.46,84.55705719,1.73137653,1.67959216,229.63135918,111.11834865,68.29652105
 53966.00025593,60.00000437,345.80593311,357.80593311,1000000000.0,263.99,552.23,53.77,87.11737998,1.65629705,1.66728706,232.48051366,114.09177421,70.92544131
 53966.00249551,50.00001105,345.80085812,357.80085812,1000000000.0,264.01,552.27,53.31,95.02507232,1.64779735,1.63281151,236.096,119.098,74.6,
 53966.00345037,39.9999891,345.79563516,357.79563516,1000000000.0,264.,552.27,53.73,103.81899105,1.55787389,1.61366747,242.40067448,128.05739926,80.64970134
 53966.00439366,29.9999911,345.79042302,357.79042302,1000000000.0,264.13,552.24,53.61,120.02081786,1.48846977,1.54084788,247.87215524,139.28717841,88.99936782
 53966.79032826,79.99999588,345.81527615,357.81527615,1000000000.0,268.67,551.9,9.35,5.10781537,-0.08351665,0.33470527,105.29725892,35.3315402,21.80188308
 53966.7916535,70.00001734,345.81108368,357.81108368,1000000000.0,268.51284199,551.93811695,8.64673686,29.62718581,0.37225882,0.26430552,92.83673168,30.80290972,19.38353387
 53966.79308869,59.9999702,345.80643131,357.80643131,1000000000.0,268.86,551.92,10.25,35.73420706,0.46101608,0.37264236,117.56199792,39.60235256,24.78337705
