   350061.340,  0.9651  
   350175.720,  1.026   
   350290.100,  1.048   
   350404.480,  0.9675   
   350518.860,  0.9317   
   350633.240,  0.9596  
   350747.620, 0.9839   
   350862.000, 0.9703   
   350976.380,  0.9399   
   351090.760,  0.9399   
   351205.140,   1.024  
   351319.520,  1.047   
   351433.900, 0.9778   
   351548.280,  0.9856   
   351662.660,  0.9952   
   351777.040,  0.9370  
   351891.420, 0.9548   
   352005.800, 0.9701   
   352120.180,  0.8548   
   352234.560,  0.8199   
   352348.940,  0.9619  
   352463.320, 0.9773   
   352577.700, 0.8755   
   352692.080,  0.8726   
   352806.460,  0.9023   
   352920.840,  0.9001  
   353035.220, 0.9205   
   353149.600, 0.9354   
   353263.980,  0.9592   
   353378.360,  0.9786   
   353492.740,  0.8943  
   353607.120, 0.8613   
   353721.500, 0.9907   
   353835.880,   1.044   
   353950.260,  0.9822   
   354064.640,   1.034  
   354179.020,  1.023   
   354293.400, 0.9245   
   354407.780,  0.9649   
   354522.160,   1.032   
   354636.540,  0.9553  
   354750.920, 0.9449   
   354865.300, 0.9795   
   354979.680,  0.8986   
   355094.060,  0.8722   
   355208.440,  0.9625  
   355322.820, 0.9869   
   355437.200, 0.9485   
   355551.580,  0.9357   
   355665.960,  0.9114   
   355780.340,  0.9316  
   355894.720, 0.9776   
   356009.100, 0.9412   
   356123.480,  0.9314   
   356237.860,   1.041   
   356352.240,   1.047  
   356466.620, 0.9593   
   356581.000,  1.010   
   356695.380,   1.052   
   356809.760,  0.9617   
   356924.140,  0.9217  
   357038.520, 0.9323   
   357152.900, 0.9372   
   357267.280,  0.9837   
   357381.660,  0.9761   
   357496.040,  0.8837  
   357610.420, 0.8721   
   357724.800, 0.9314   
   357839.180,  0.9299   
   357953.560,  0.9025   
   358067.940,  0.9171  
   358182.319, 0.9482   
   358296.700, 0.9506   
   358411.080,  0.9482   
   358525.460,  0.9740   
   358639.840,  0.9643  
   358754.220, 0.8615   
   358868.600, 0.8163   
   358982.980,  0.9134   
   359097.360,  0.9456   
   359211.739,  0.8895  
   359326.120, 0.9591   
   359440.500,  1.010   
   359554.880,  0.9124   
   359669.260,  0.8821   
   359783.640,  0.9560  
   359898.020, 0.9713   
   360012.400, 0.9580   
   360126.779,  0.9610   
   360241.160,  0.9342   
   360355.540,  0.9476  
   360469.920, 0.9724   
   360584.300, 0.9105   
   360698.680,  0.9032   
   360813.060,  0.9825   
   360927.440,  0.9455  
   361041.819, 0.8991   
   361156.199, 0.9701   
   361270.580,   1.007   
   361384.960,  0.9876   
   361499.340,  0.9955  
   361613.720, 0.9299   
   361728.100, 0.8854   
   361842.480,  0.9504   
   361956.860,  0.9354   
   362071.239,  0.8677  
   362185.620, 0.9596   
   362300.000,  1.015   
   362414.380,  0.9314   
   362528.760,  0.9739   
   362643.140,   1.035  
   362757.520, 0.9298   
   362871.900, 0.9072   
   362986.279,  0.9697   
   363100.659,  0.9389   
   363215.040,  0.9503  
   363329.420,  1.012   
   363443.800, 0.9354   
   363558.180,  0.9025   
   363672.560,  0.9767   
   363786.940,  0.9150  
   363901.319, 0.8332   
   364015.699, 0.9056   
   364130.080,  0.9591   
   364244.460,  0.8929   
   364358.840,  0.8467  
   364473.220, 0.8176   
   364587.600, 0.8070   
   364701.980,  0.8590   
   364816.360,  0.8980   
   364930.739,  0.9082  
   365045.119, 0.9392   
   365159.500, 0.9476   
   365273.880,  0.9255   
   365388.260,  0.9385   
   365502.640,  0.9224  
   365617.020, 0.8841   
   365731.400, 0.9061   
   365845.779,  0.8884   
   365960.159,  0.8298   
   366074.540,  0.8597  
   366188.920, 0.8880   
   366303.300, 0.8298   
   366417.679,  0.8367   
   366532.059,  0.8567   
   366646.440,  0.7804  
   366760.819, 0.7515   
   366875.199, 0.7792   
   366989.578,  0.7585   
   367103.959,  0.7515   
   367218.338,  0.7490  
   367332.719, 0.7029   
   367447.098, 0.7124   
   367561.479,  0.7176   
   367675.860,  0.6274   
   367790.238,  0.5846  
   367904.619, 0.5811   
   368018.998, 0.4970   
   368133.379,  0.4373   
   368247.758,  0.4066   
   368362.139,  0.2746  
   368476.518, 0.1842   
   368590.899, 0.2514   
   368705.279,  0.3204   
   368819.658,  0.3741   
   368934.039,  0.4716  
   369048.418, 0.5445   
   369162.799, 0.5815   
   369277.178,  0.6235   
   369391.559,  0.6279   
   369505.940,  0.6479  
   369620.319, 0.7346   
   369734.699, 0.7740   
   369849.078,  0.7436   
   369963.459,  0.7647   
   370077.838,  0.7940  
   370192.219, 0.7894   
   370306.598, 0.8294   
   370420.979,  0.8633   
   370535.360,  0.8216   
   370649.738,  0.8243  
   370764.119, 0.8441   
   370878.498, 0.7903   
   370992.879,  0.7711   
   371107.258,  0.8231   
   371221.639,  0.8307  
   371336.018, 0.8247   
   371450.399, 0.8580   
   371564.779,  0.8736   
   371679.158,  0.8654   
   371793.539,  0.8673  
   371907.918, 0.8583   
   372022.299, 0.8399   
   372136.678,  0.8224   
   372251.059,  0.8084   
   372365.438,  0.8270  
   372479.819, 0.8427   
   372594.199, 0.8183   
   372708.578,  0.8268   
   372822.959,  0.8549   
   372937.338,  0.8138  
   373051.719, 0.7913   
   373166.098, 0.8371   
   373280.479,  0.8257   
   373394.860,  0.7849   
   373509.238,  0.7936  
   373623.619, 0.7955   
   373737.998, 0.7777   
   373852.379,  0.7857   
   373966.758,  0.7646   
   374081.139,  0.7329  
   374195.518, 0.7484   
   374309.899, 0.7479   
   374424.279,  0.7294   
   374538.658,  0.7457   
   374653.039,  0.7394  
   374767.418, 0.7110   
   374881.799, 0.7358   
   374996.178,  0.7220   
   375110.559,  0.6313   
   375224.938,  0.6213  
   375339.319, 0.6690   
