 345.00000, 0.355917E+02  	
 346.00000,-0.349800E+02  	
 347.00000, 0.931566E+02  	
 348.00000, 0.346499E+02  	
 349.00000, 0.118416E+03  	
 350.00000, 0.580376E+02  	
 351.00000, 0.391421E+02  	
 352.00000, 0.643117E+02  	
 353.00000, 0.794988E+02  	
 354.00000, 0.583503E+02  	
 355.00000, 0.416516E+02  	
 356.00000, 0.803812E+02  	
 357.00000, 0.835884E+02  	
 358.00000, 0.573988E+02  	
 359.00000, 0.493697E+02  	
 360.00000, 0.883412E+02  	
 361.00000, 0.471255E+02  	
 362.00000, 0.100454E+03  	
 363.00000, 0.788148E+02  	
 364.00000, 0.323149E+02  	
 365.00000, 0.109291E+03  	
 366.00000, 0.764216E+02  	
 367.00000, 0.128124E+03  	
 368.00000, 0.209074E+03  	
 369.00000, 0.197600E+03  	
 370.00000, 0.120373E+03  	
 371.00000, 0.137415E+03  	
 372.00000, 0.147403E+03  	
 373.00000, 0.151477E+03  	
 374.00000, 0.200270E+03  	
 375.00000, 0.245063E+03  	
 376.00000, 0.323966E+03  	
 377.00000, 0.265213E+03  	
 378.00000, 0.246456E+03  	
 379.00000, 0.269000E+03  	
 380.00000, 0.261404E+03  	
 381.00000, 0.252316E+03  	
 382.00000, 0.266269E+03  	
 383.00000, 0.281960E+03  	
 384.00000, 0.268590E+03  	
 385.00000, 0.206652E+03  	
 386.00000, 0.245800E+03  	
 387.00000, 0.220764E+03  	
 388.00000, 0.119011E+03  	
 389.00000, 0.140000E+03  	
 390.00000, 0.890485E+02  	
 391.00000, 0.168896E+03  	
 392.00000, 0.102790E+03  	
 393.00000, 0.165650E+03  	
 394.00000, 0.131022E+03  	
 395.00000, 0.103091E+03  	
 396.00000, 0.139638E+03  	
 397.00000, 0.979635E+02  	
 398.00000, 0.466746E+02  	
 399.00000, 0.916731E+02  	
 400.00000, 0.652496E+02  	
 401.00000, 0.110910E+03  	
 402.00000, 0.824678E+02  	
 403.00000, 0.116954E+03  	
 404.00000, 0.458919E+02  	
 405.00000, 0.869425E+02  	
 406.00000, 0.519032E+02  	
 407.00000, 0.939835E+02  	
 408.00000, 0.754938E+02  	
 409.00000, 0.887744E+02  	
 410.00000, 0.903773E+02  	
 411.00000, 0.100439E+03  	
 412.00000, 0.724902E+02  	
 413.00000, 0.524869E+02  	
 414.00000, 0.854437E+02  	
 415.00000, 0.484744E+02  	
