 53916.93924532,80.00001865,345.7959899,357.7959899,1000000000.0,266.60,553.99,20.39,54.45296976,0.98956811,1.09812546,192.91623513,78.08200988,49.95101665
 53916.94031593,70.00000971,345.7959899,357.7959899,1000000000.0,266.47,554.03,20.75,56.61937300,0.99287228,1.05987712,193.79843955,78.84719000,50.51036834
 53916.94135760,59.99999309,345.7959899,357.7959899,1000000000.0,266.48,554.02,20.56,59.12691958,0.96544612,1.04290513,199.35005520,82.44565036,52.77142168
 53916.94244557,50.00002724,345.7959899,357.7959899,1000000000.0,266.49,554.04,20.74,67.18490233,1.01203948,0.93782458,199.48997269,84.90685528,54.42269448
 53916.94351617,40.00001969,345.7959899,357.7959899,1000000000.0,267.07,554.06,19.66,76.11725308,1.00053433,0.92039813,212.11277250,93.83780612,60.27312388
 53916.94453469,30.00001067,345.7959899,357.7959899,1000000000.0,267.03,554.06,19.88,92.64860416,1.01245021,0.93533567,232.27350535,110.24923103,70.77445186









 53916.93924532,80.00001865,345.7959899,357.7959899,1000000000.0,266.60,553.99,20.39,54.45296976,0.98956811,1.09812546,192.91623513,78.08200988,49.95101665
 53916.93923577,80.00001984,345.7959899,357.7959899,1000000000.0,266.60,553.99,20.39,54.49427092,0.99063302,1.09822903,192.92773530,78.08249330,49.95183082
 53916.94031593,70.00000971,345.7959899,357.7959899,1000000000.0,266.47,554.03,20.75,56.61937300,0.99287228,1.05987712,193.79843955,78.84719000,50.51036834
 53916.94030637,70.00000657,345.7959899,357.7959899,1000000000.0,266.47,554.03,20.75,56.72997113,0.99562335,1.05898147,193.72422099,78.80788340,50.48087721
 53916.94135760,59.99999309,345.7959899,357.7959899,1000000000.0,266.48,554.02,20.56,59.12691958,0.96544612,1.04290513,199.35005520,82.44565036,52.77142168
 53916.94134225,59.99999146,345.7959899,357.7959899,1000000000.0,266.48,554.02,20.56,59.03888895,0.96340229,1.04263357,199.33057387,82.43238693,52.75523552
 53916.94244557,50.00002724,345.7959899,357.7959899,1000000000.0,266.49,554.04,20.74,67.18490233,1.01203948,0.93782458,199.48997269,84.90685528,54.42269448
 53916.94244178,50.00002811,345.7959899,357.7959899,1000000000.0,266.49,554.04,20.74,67.07978831,1.00978676,0.93786315,199.49548739,84.90676633,54.4225067 
 53916.94351617,40.00001969,345.7959899,357.7959899,1000000000.0,267.07,554.06,19.66,76.11725308,1.00053433,0.92039813,212.11277250,93.83780612,60.27312388
 53916.94350081,40.00002146,345.7959899,357.7959899,1000000000.0,267.07,554.06,19.66,75.83671131,0.99523189,0.91931109,212.01017145,93.77704249,60.24190823
 53916.94453469,30.00001067,345.7959899,357.7959899,1000000000.0,267.03,554.06,19.88,92.64860416,1.01245021,0.93533567,232.27350535,110.24923103,70.77445186
 53916.94451933,30.00001442,345.7959899,357.7959899,1000000000.0,267.03,554.06,19.88,92.29904297,1.00679469,0.93469780,232.20184840,110.22346529,70.74987425
 53916.94600461,79.99999090,345.7959899,357.7959899,1000000000.0,267.38,554.07,19.61,55.17213301,1.01083921,1.15951475,197.51793816,81.14193816,51.50791138
 53916.94598924,80.00000578,345.7959899,357.7959899,1000000000.0,267.38,554.07,19.61,55.24839490,1.01281698,1.15936761,197.51024403,81.13424403,51.49688578
 53916.94706942,70.00002539,345.7959899,357.7959899,1000000000.0,267.38,554.09,19.47,56.47545217,0.99247288,1.10036836,196.96406554,81.00746956,51.51485552
 53916.94705984,70.00002242,345.7959899,357.7959899,1000000000.0,267.38,554.09,19.47,56.50888935,0.99330578,1.10040088,196.96719338,81.00884793,51.51443141
 53916.94823262,60.00003512,345.7959899,357.7959899,1000000000.0,267.28,554.07,19.35,59.45971660,0.97592014,1.06978754,201.43889225,84.03777407,53.42790545
 53916.94822303,60.00002933,345.7959899,357.7959899,1000000000.0,267.28,554.07,19.35,59.36878314,0.97380092,1.06973267,201.43875087,84.03091702,53.42253293
 53916.94930322,50.00000460,345.7959899,357.7959899,1000000000.0,267.56,554.14,18.80,67.44578156,1.02129463,1.04025504,208.96600000,89.79000000,57.02500000
 53916.94929364,50.00000985,345.7959899,357.7959899,1000000000.0,267.56,554.14,18.80,67.29167262,1.01797960,1.04025512,208.96600000,89.79000000,57.02500000
 53916.95046642,40.00002545,345.7959899,357.7959899,1000000000.0,267.37,554.18,18.84,77.25268359,1.02290343,1.00221885,219.20213130,98.31714365,63.18209034
 53916.95045683,40.00001997,345.7959899,357.7959899,1000000000.0,267.37,554.18,18.84,77.05494552,1.01913960,1.00232459,219.20883477,98.32447736,63.18670256
 53916.95153703,29.99998757,345.7959899,357.7959899,1000000000.0,267.66,554.22,18.77,93.73262185,1.03177413,0.92243964,229.83096527,110.24883906,70.96900000
 53916.95152743,29.99999625,345.7959899,357.7959899,1000000000.0,267.66,554.22,18.77,93.23017981,1.02358934,0.92250493,229.83674708,110.25424956,70.96900000
